model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M3,Huber,5,SP_1_6,2026-07-12,-4.439455645815565,-4.755851429863313,0.3163957840477476,0.3417430237373958,0.8180000000000001,8.1,0.0
M3,Huber,5,SP_1_6,2026-07-15,-5.515001253418225,-5.001579073594621,-0.5134221798236043,0.3085371638339915,0.8278571428571428,1.6,0.0
M3,Huber,5,SP_1_6,2026-07-17,-5.911987040082812,-5.148338137246288,-0.7636489028365236,0.2880334548931321,0.8328857142857143,0.0,0.0
M3,Huber,5,SP_1_6,2026-07-18,-6.746434697725649,-5.258792547794699,-1.4876421499309496,0.27240579851480634,0.8357428571428572,0.0,0.0
M3,Huber,5,SP_1_6,2026-07-21,-6.197672255073697,-5.2301452940794535,-0.9675269609942436,0.27471087718002624,0.8471428571428572,6.2,0.0
M3,Huber,5,SP_1_6,2026-07-23,-4.9792298309716125,-5.315758588195329,0.3365287572237161,0.26136744646748516,0.8533142857142857,0.1,0.0
M3,Huber,5,SP_1_6,2026-07-24,-6.108966601634532,-5.368578469886804,-0.7403881317477277,0.2531026745601346,0.8562571428571428,0.4,0.0
M3,Huber,5,SP_1_6,2026-07-27,-6.029231816872289,-4.939314056613119,-1.08991776025917,0.3153300523091336,0.8652285714285715,0.4,0.0
M3,Huber,5,SP_1_6,2026-07-29,-5.333235941147617,-4.950079622358845,-0.3831563187887719,0.3133905792825451,0.8713142857142857,4.7,0.0
M3,Huber,5,SP_1_6,2026-07-30,-6.038997229435407,-4.8584486539186775,-1.1805485755167293,0.3272643662834915,0.874,7.6,0.0
M3,Huber,5,SP_1_6,2026-08-02,-5.8793903435073105,-5.224692459584288,-0.6546978839230224,0.26911660379143637,0.8858857142857143,0.0,0.0
M3,Huber,5,SP_1_6,2026-08-04,-4.277964638351829,-5.302004184560871,1.0240395462090417,0.25513151283165714,0.8937999999999999,0.0,0.0
M3,Huber,5,SP_1_6,2026-08-05,-5.824068513586711,-5.359196973291212,-0.4648715402954995,0.24485166000253009,0.8977999999999999,0.0,0.0
M3,Huber,5,SP_1_6,2026-08-08,-5.622046968165892,-5.190202032264037,-0.4318449359018546,0.2818851482936412,0.835934782608696,1.3,0.0
M3,Huber,5,SP_1_6,2026-08-10,-4.782771955411745,-5.520128861584102,0.7373569061723577,0.24389517048692383,0.8010869565217396,0.0,0.0
M3,Huber,5,SP_1_6,2026-08-11,-5.943861409582928,-5.627909653210036,-0.3159517563728915,0.23361058819617184,0.7858695652173917,0.15,0.0
M3,Huber,5,SP_1_6,2026-08-14,-6.672633870023962,-5.124958539240641,-1.5476753307833206,0.2986905397941607,0.7464565217391308,14.4,0.0
M3,Huber,5,SP_1_6,2026-08-16,-5.776295831590516,-5.602420907765298,-0.17387492382521774,0.24992427859505711,0.7145000000000004,0.0,0.0
M3,Huber,5,SP_1_6,2026-08-17,-6.734776205951896,-5.88883606222026,-0.8459401437316361,0.22360962743201981,0.6943730978260872,0.05,0.0
M3,Huber,5,SP_1_6,2026-08-20,-6.398362707165744,-6.48017680298349,0.08181409581774535,0.1798475152213753,0.6342644021739134,2.1,0.0
M3,Huber,5,SP_1_6,2026-08-22,-5.814573068235585,-6.579293832729775,0.7647207644941894,0.1788139652672779,0.6024600543478265,0.8,0.0
M3,Huber,5,SP_1_6,2026-08-23,-6.489473730740002,-6.807983765430705,0.3185100346907026,0.1635521110229681,0.5843513586956526,0.0,0.0
M3,Huber,5,SP_1_6,2026-08-26,-6.603368642828624,-8.882862362863886,2.279493720035262,0.15,0.0,0.0,0.0
M3,Huber,5,SP_3_4,2026-04-06,-5.947587611157756,-5.9795453140341825,0.03195770287642663,0.28118000028909684,0.0,2.7,0.0
M3,Huber,5,SP_3_4,2026-04-09,-4.007595784817212,-5.606294207882848,1.5986984230656356,0.2980445312339946,0.0,6.6000000000000005,0.0
M3,Huber,5,SP_3_4,2026-04-11,-3.153110222700356,-5.622387016491562,2.469276793791206,0.29731741304385606,0.0,1.8,0.0
M3,Huber,5,SP_3_4,2026-04-12,-3.887429993298137,-5.856511463038511,1.9690814697403738,0.28673901445728306,0.0,0.7000000000000001,0.0
M3,Huber,5,SP_3_4,2026-04-18,-3.987950630741181,-5.443152934120608,1.4552023033794268,0.305415711156601,0.0,2.3000000000000003,0.0
M3,Huber,5,SP_3_4,2026-04-21,-3.958997482174439,-5.482322507062298,1.5233250248878587,0.303645920085424,0.0,1.8,0.0
M3,Huber,5,SP_3_4,2026-04-23,-4.775771974197921,-5.246825980402501,0.4710540062045796,0.3142863130965028,0.0,8.1,0.0
M3,Huber,5,SP_3_4,2026-04-24,-3.7629253229992616,-5.115141254548767,1.3522159315495057,0.3202361980332945,0.0,5.2,0.0
M3,Huber,5,SP_3_4,2026-04-30,-5.2878988594676315,-4.722729102666493,-0.5651697568011382,0.33796647871969476,0.0,0.4,0.0
M3,Huber,5,SP_3_4,2026-05-03,-9.765818312587704,-5.861477481698108,-3.9043408308895966,0.28651463581786984,0.0,0.0,0.0
M3,Huber,5,SP_3_4,2026-05-05,-8.68820821486471,-7.079741628468623,-1.6084665863960872,0.23147004770098778,0.0,0.0,0.0
M3,Huber,5,SP_3_4,2026-05-06,-10.12959619264571,-7.870744212967289,-2.258851979678421,0.19573033429110118,0.0,0.1,0.0
M3,Huber,5,SP_3_4,2026-05-13,-4.338728955141766,-6.759273265119612,2.4205443099778456,0.24594970641194916,0.0,0.0,0.0
M3,Huber,5,SP_3_4,2026-05-15,-10.764618006156294,-7.3711005321376835,-3.3935174740186103,0.218305635952383,0.0,0.2,0.0
M3,Huber,5,SP_3_4,2026-05-16,-11.071759846956109,-7.766463215259256,-3.3052966316968533,0.20044204199625906,0.0,0.0,0.0
M3,Huber,5,SP_3_4,2026-05-17,-9.158992875637065,-8.178543953548544,-0.9804489220885202,0.1818230794583199,0.0,0.2,0.0
M3,Huber,5,SP_3_4,2026-05-18,-3.6871138348937493,-8.882862362863886,5.195748527970137,0.15,0.0,0.0,0.0
M3,Huber,5,SP_3_4,2026-05-24,-8.118433600568299,-8.882862362863886,0.7644287622955872,0.15,0.0,0.0,0.0
M3,Huber,5,SP_3_4,2026-05-25,-3.7172844402704848,-8.219602093104942,4.502317652834458,0.17996795765512275,0.0,4.4,0.0
M3,Huber,5,SP_3_4,2026-05-27,-2.467409050495675,-6.6667424560726705,4.199333405576995,0.25013050766561207,0.0,5.9,0.0
M3,Huber,5,SP_3_4,2026-05-28,-9.302612716066553,-6.699297014812519,-2.6033157012540347,0.24865960147345986,0.0,1.2000000000000002,0.0
M3,Huber,5,SP_3_4,2026-05-29,-6.086906931466411,-6.317792509727346,0.2308855782609358,0.265897044110852,0.0,3.7,0.0
M3,Huber,5,SP_3_4,2026-05-30,-9.36462692985607,-6.224019898665006,-3.140607031191065,0.2701339534594971,0.0,2.8000000000000003,0.0
M3,Huber,5,SP_3_4,2026-06-08,-8.021257497618548,-7.451563855508212,-0.5696936421103356,0.21467007751853498,0.0,0.0,10.0
M3,Huber,5,SP_3_4,2026-06-09,-7.007933568914178,-8.125109040666661,1.1171754717524829,0.1779187246989037,0.050285714285714274,0.1,0.0
M3,Huber,5,SP_3_4,2026-06-11,-2.642130679998829,-8.059378782395505,5.417248102396677,0.17489171100265938,0.09614285714285711,0.0,7.0
M3,Huber,5,SP_3_4,2026-06-18,-6.810011448431478,-6.449256664256035,-0.3607547841754428,0.24192416919901927,0.24354347826086953,0.5,0.0
M3,Huber,5,SP_3_4,2026-06-21,-6.835421223361528,-7.0737614543379665,0.23834023097643886,0.19479341234282174,0.3297391304347826,0.0,0.0
M3,Huber,5,SP_3_4,2026-06-23,-3.0932630996182024,-6.970649448589664,3.8773863489714615,0.19007929013135713,0.39982608695652166,0.0,0.0
M3,Huber,5,SP_3_4,2026-06-27,-3.7910391280355666,-5.790049214270558,1.9990100862349918,0.2593156198032706,0.5069347826086956,1.7,0.0
M3,Huber,5,SP_3_4,2026-06-29,-2.353283335098108,-6.14909345610244,3.795810121004332,0.22201414006853024,0.5716521739130435,0.2,0.0
M3,Huber,5,SP_3_4,2026-06-30,-4.984853572182261,-6.290895087786244,1.306041515603983,0.2025869607655496,0.6100869565217392,0.0,0.0
M3,Huber,5,SP_3_4,2026-07-03,-2.486803815659524,-5.689147261732263,3.2023434460727387,0.2328372179487333,0.7553478260869566,8.7,0.0
M3,Huber,5,SP_3_4,2026-07-05,-1.5113347188898727,-4.905842676614783,3.39450795772491,0.3222724987916516,0.8018571428571429,6.2,0.0
M3,Huber,5,SP_3_4,2026-07-06,-3.800594369899657,-5.018476383505016,1.217882013605359,0.3077078415873206,0.8046285714285715,3.5,0.0
M3,Huber,5,SP_3_4,2026-07-09,-4.588583059436361,-5.076042755895512,0.4874596964591511,0.29952439055713603,0.8145142857142857,5.9,0.0
M3,Huber,5,SP_3_4,2026-07-11,-3.912399289120003,-4.82828733811802,0.9158880489980175,0.33211214793266797,0.8221142857142858,15.3,0.0
M3,Huber,5,SP_3_4,2026-07-12,-4.908141939241803,-4.789386950486085,-0.11875498875571822,0.3373496252882323,0.8248,7.8,0.0
M3,Huber,5,SP_3_4,2026-07-15,-5.5316836337849296,-5.014869854063462,-0.5168137797214678,0.30627770429572476,0.8346571428571429,1.7,0.0
M3,Huber,5,SP_3_4,2026-07-17,-5.767557994777293,-5.152993642518109,-0.6145643522591833,0.28660910487178515,0.8396571428571429,0.0,0.0
M3,Huber,5,SP_3_4,2026-07-18,-7.1699988728057695,-5.264128530124649,-1.90587034268112,0.27060464495037406,0.8425428571428571,0.0,0.0
M3,Huber,5,SP_3_4,2026-07-21,-5.711878219400131,-5.183790125021924,-0.5280880943782078,0.2803773143660977,0.8540857142857143,8.0,0.0
M3,Huber,5,SP_3_4,2026-07-23,-5.374237406867853,-5.238107743155635,-0.13612966371221802,0.2714888942212628,0.8603142857142857,0.0,0.0
M3,Huber,5,SP_3_4,2026-07-24,-6.347025524681134,-5.241317940897544,-1.1057075837835892,0.2705350380211798,0.8632,1.8,0.0
M3,Huber,5,SP_3_4,2026-07-27,-6.116555475329374,-4.8389706878324255,-1.2775847874969486,0.33026266693680695,0.8721714285714286,0.0,0.0
M3,Huber,5,SP_3_4,2026-07-29,-5.964488536015894,-4.853632034720927,-1.1108565012949674,0.3279315902499207,0.8784,5.5,0.0
M3,Huber,5,SP_3_4,2026-07-30,-6.499614044933048,-4.794411933357192,-1.705202111575856,0.33713019360929486,0.8811142857142857,6.9,0.0
M3,Huber,5,SP_3_4,2026-08-02,-6.430503599313299,-5.152118714045191,-1.2783848852681086,0.27949760814525876,0.8930571428571428,0.0,0.0
M3,Huber,5,SP_3_4,2026-08-04,-5.1643315505414575,-5.257412146211671,0.0930805956702132,0.262165359100576,0.8946739130434787,0.0,0.0
M3,Huber,5,SP_3_4,2026-08-05,-6.4868211366531545,-5.355445595184985,-1.1313755414681692,0.2513120843790395,0.8735217391304352,0.0,0.0
M3,Huber,5,SP_3_4,2026-08-08,-6.2983801909867445,-5.199779596021193,-1.0986005949655517,0.2851498977363288,0.7977391304347831,2.3,0.0
M3,Huber,5,SP_3_4,2026-08-10,-5.794964598874546,-5.563114951876676,-0.23184964699786992,0.24609544910611883,0.7625869565217396,0.0,0.0
M3,Huber,5,SP_3_4,2026-08-11,-6.606906305134375,-5.681486629348262,-0.9254196757861131,0.2353725397192016,0.7472173913043483,0.15,0.0
M3,Huber,5,SP_3_4,2026-08-14,-7.093357173483408,-5.15658378155624,-1.9367733919271686,0.29791748273920976,0.7076521739130439,14.4,0.0
M3,Huber,5,SP_3_4,2026-08-16,-6.292909365922061,-5.661699318211702,-0.6312100477103595,0.24980242862186863,0.6756956521739135,0.0,0.0
M3,Huber,5,SP_3_4,2026-08-17,-7.211489034944502,-5.970404649364048,-1.2410843855804536,0.2231101060215549,0.6555269021739135,0.05,0.0
M3,Huber,5,SP_3_4,2026-08-20,-6.9398893408656415,-6.654475160463645,-0.28541418040199673,0.17404754791232208,0.5951138586956526,2.0,0.0
M3,Huber,5,SP_3_4,2026-08-22,-6.1588771891743885,-6.818274005963056,0.6593968167886679,0.16810319557851464,0.562852989130435,0.5,0.0
M3,Huber,5,SP_3_4,2026-08-23,-6.57923053871947,-8.882862362863886,2.303631824144416,0.15,0.0,0.0,0.0
M3,Huber,5,SP_3_4,2026-08-26,-7.065961820174131,-8.882862362863886,1.8169005426897549,0.15,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-04-06,-8.991282617101557,-5.927785434438565,-3.063497182662992,0.2835186566969644,0.0,3.1,0.0
M3,Huber,5,SP_4_8,2026-04-09,-4.969786842631512,-5.537497342960557,0.5677105003290448,0.3011529663820033,0.0,7.3,0.0
M3,Huber,5,SP_4_8,2026-04-11,-4.412069746018953,-5.606268086403989,1.1941983403850358,0.2980457114756102,0.0,1.6,0.0
M3,Huber,5,SP_4_8,2026-04-12,-5.226083805549885,-5.8045033384993605,0.5784195329494759,0.28908888726736115,0.0,1.0,0.0
M3,Huber,5,SP_4_8,2026-04-18,-5.324325228874787,-5.555846724759999,0.23152149588521276,0.3003238898914678,0.0,1.1,0.0
M3,Huber,5,SP_4_8,2026-04-21,-4.7370259517753786,-5.571257131314124,0.8342311795387456,0.2996276045384644,0.0,1.8,0.0
M3,Huber,5,SP_4_8,2026-04-23,-5.8450065425098785,-5.374699205240324,-0.47030733726955454,0.3085086424566548,0.0,7.3,0.0
M3,Huber,5,SP_4_8,2026-04-24,-5.231808006717445,-5.1746953861522345,-0.057112620565210825,0.31754537547772527,0.0,5.6,0.0
M3,Huber,5,SP_4_8,2026-04-30,-6.522270573370742,-4.826040388016824,-1.696230185353918,0.3332985853363021,0.0,0.6000000000000001,0.0
M3,Huber,5,SP_4_8,2026-05-03,-9.848591148802177,-5.980699951155011,-3.8678911976471655,0.2811278305483153,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-05-05,-9.235074800320342,-7.187902643384966,-2.0471721569353765,0.22658302994530927,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-05-06,-10.717288956209437,-8.079400029987369,-2.637888926222068,0.186302679757798,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-05-13,-3.1090305639328526,-6.3843457674602755,3.275315203527423,0.26288998142296366,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-05-15,-10.892991322184608,-7.052406734285204,-3.8405845878994045,0.232705114821311,0.0,0.1,0.0
M3,Huber,5,SP_4_8,2026-05-16,-11.302444785883466,-7.402132798117934,-3.900311987765532,0.2169035112130606,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-05-17,-9.372662753463844,-7.6830610910280805,-1.6896016624357637,0.20421038368845107,0.0,0.7,0.0
M3,Huber,5,SP_4_8,2026-05-18,-3.6577700967122273,-8.614205049496448,4.956434952784221,0.16213869028166047,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-05-24,-9.012541717082943,-8.882862362863886,-0.12967935421905707,0.15,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-05-25,-5.665626532608533,-8.170839337813675,2.505212805205142,0.18217119558801886,0.0,4.6000000000000005,0.0
M3,Huber,5,SP_4_8,2026-05-27,-3.8048106571365166,-7.200370985770884,3.3955603286343674,0.22601967529603026,0.0,2.0,0.0
M3,Huber,5,SP_4_8,2026-05-28,-9.070676807244745,-7.0356504680715934,-2.035026339173151,0.23346220988525918,0.0,1.7000000000000002,0.0
M3,Huber,5,SP_4_8,2026-05-29,-7.998396605843288,-6.562236257985293,-1.436160347857995,0.2548523905549922,0.0,3.6,0.0
M3,Huber,5,SP_4_8,2026-05-30,-7.831744870491449,-6.492878610781552,-1.3388662597098975,0.25798616341796815,0.0,2.1,0.0
M3,Huber,5,SP_4_8,2026-06-08,-10.30365971488218,-8.882862362863886,-1.420797352018294,0.15,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-06-09,-10.266732792601172,-8.882862362863886,-1.3838704297372857,0.15,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-06-11,-8.90198970941501,-6.771579331834296,-2.1304103775807146,0.23924274689590194,0.08071428571428571,0.0,15.0
M3,Huber,5,SP_4_8,2026-06-18,-7.019122300903858,-6.325525103171831,-0.6935971977320268,0.2511984230154675,0.2155652173913044,0.4,0.0
M3,Huber,5,SP_4_8,2026-06-21,-7.811155487625369,-7.2033980385481975,-0.6077574490771713,0.19089436022474163,0.3037391304347826,0.0,0.0
M3,Huber,5,SP_4_8,2026-06-23,-5.788119572315509,-7.129349822245294,1.3412302499297848,0.18407760459367137,0.374108695652174,0.1,0.0
M3,Huber,5,SP_4_8,2026-06-27,-5.793419705639007,-5.644326464395684,-0.1490932412433228,0.27239138122350365,0.48376086956521724,1.9,15.0
M3,Huber,5,SP_4_8,2026-06-29,-3.4348698880791977,-6.16026532378627,2.725395435707072,0.22476368613401843,0.5490434782608695,0.0,0.0
M3,Huber,5,SP_4_8,2026-06-30,-5.887343645059751,-6.3298937728356215,0.44255012777587055,0.20372607595649367,0.5877608695652173,0.0,0.0
M3,Huber,5,SP_4_8,2026-07-03,-3.0364368477435884,-5.993531076838961,2.9570942290953726,0.20321092386038458,0.7347173913043478,5.1,0.0
M3,Huber,5,SP_4_8,2026-07-05,-2.3748716539086816,-5.007722593098558,2.6328509391898764,0.30941324693672795,0.7988695652173913,6.5,0.0
M3,Huber,5,SP_4_8,2026-07-06,-4.34707331171155,-5.083994168147816,0.7369208564362664,0.299433559434998,0.8026571428571428,4.2,0.0
M3,Huber,5,SP_4_8,2026-07-09,-4.26947447059602,-5.104205445064723,0.8347309744687035,0.29597904331758407,0.8126857142857143,6.5,0.0
M3,Huber,5,SP_4_8,2026-07-11,-3.587433577684949,-4.9663212941524515,1.3788877164675024,0.31369731335453716,0.8202857142857143,11.1,0.0
M3,Huber,5,SP_4_8,2026-07-12,-4.795272458032401,-5.0383691039814105,0.24309664594900937,0.3038847050994153,0.8230571428571429,2.3,0.0
M3,Huber,5,SP_4_8,2026-07-15,-5.257040335873504,-5.173162337353254,-0.0838779985202498,0.28460758001005226,0.8329714285714286,2.2,0.0
M3,Huber,5,SP_4_8,2026-07-17,-4.980336068599626,-5.295659744099371,0.31532367549974527,0.26691971210500015,0.8380285714285715,0.0,0.0
M3,Huber,5,SP_4_8,2026-07-18,-6.535958641614269,-5.403958921039677,-1.1319997205745924,0.25123622633923537,0.8409142857142857,0.0,0.0
M3,Huber,5,SP_4_8,2026-07-21,-5.373726334421098,-5.212505604928205,-0.1612207294928938,0.2764173305260128,0.8526857142857144,9.9,0.0
M3,Huber,5,SP_4_8,2026-07-23,-5.102961129257961,-5.241556633293859,0.13859550403589793,0.2711965464941988,0.8590000000000001,0.0,0.0
M3,Huber,5,SP_4_8,2026-07-24,-6.147644046309311,-5.210633724843352,-0.9370103214659586,0.27530458720418705,0.8618571428571429,3.0,0.0
M3,Huber,5,SP_4_8,2026-07-27,-5.682060525491695,-4.872887967748895,-0.8091725577428006,0.3251265798137263,0.8709428571428572,0.1,0.0
M3,Huber,5,SP_4_8,2026-07-29,-5.631181009873105,-4.900021518693045,-0.7311594911800601,0.32078984340836464,0.8771714285714286,4.8,0.0
M3,Huber,5,SP_4_8,2026-07-30,-6.366677270173011,-4.817271660146314,-1.5494056100266969,0.3335630722275125,0.8798857142857144,7.8,0.0
M3,Huber,5,SP_4_8,2026-08-02,-6.0165417836023245,-5.185801541208172,-0.8307402423941523,0.2742654417586754,0.8918571428571429,0.0,0.0
M3,Huber,5,SP_4_8,2026-08-04,-5.193196498168784,-5.241849955290938,0.04865345712215419,0.2636394908498141,0.8998478260869563,0.6,0.0
M3,Huber,5,SP_4_8,2026-08-05,-6.315091607895709,-5.34297941811416,-0.9721121897815488,0.2521676598242474,0.8782391304347823,0.0,0.0
M3,Huber,5,SP_4_8,2026-08-08,-5.984577930339859,-5.092960162042523,-0.8916177682973361,0.2983506645819107,0.8018478260869562,4.5,0.0
M3,Huber,5,SP_4_8,2026-08-10,-5.711699672989166,-5.455798760690202,-0.25590091229896395,0.25810887318567377,0.7662391304347822,0.0,0.0
M3,Huber,5,SP_4_8,2026-08-11,-6.720980584995467,-5.5824700614325735,-1.1385105235628936,0.24595071741106392,0.7510217391304344,0.15,0.0
M3,Huber,5,SP_4_8,2026-08-14,-6.955936734681729,-5.018356092123634,-1.9375806425580953,0.312328434800875,0.7109999999999994,17.2,0.0
M3,Huber,5,SP_4_8,2026-08-16,-6.525589693299128,-5.527461548528612,-0.9981281447705168,0.26266852292043574,0.6793478260869559,0.0,0.0
M3,Huber,5,SP_4_8,2026-08-17,-7.3224976657606975,-5.831089766474624,-1.4914078992860738,0.23582191806462585,0.659354076086956,0.05,0.0
M3,Huber,5,SP_4_8,2026-08-20,-6.90470216581343,-6.5260054298737895,-0.3786967359396405,0.18446278848953895,0.5983323369565211,1.4,0.0
M3,Huber,5,SP_4_8,2026-08-22,-6.501547060293497,-6.807573198702772,0.3060261384092753,0.16850025209784245,0.5648540760869558,0.3,0.0
M3,Huber,5,SP_4_8,2026-08-23,-6.900300245584562,-8.882862362863886,1.9825621172793237,0.15,0.0,0.0,0.0
M3,Huber,5,SP_4_8,2026-08-26,-6.6367379086738545,-8.882862362863886,2.2461244541900314,0.15,0.0,0.0,0.0
M3,Huber,6,SP_2_1,2026-04-06,-6.55785645230527,-5.958896797232553,-0.5989596550727168,0.2813057685485102,0.0,2.6,0.0
M3,Huber,6,SP_2_1,2026-04-09,-4.243447051252111,-5.640115794918995,1.3966687436668845,0.2963086816844295,0.0,5.9,0.0
M3,Huber,6,SP_2_1,2026-04-11,-3.5719474796340958,-5.653631823165972,2.081684343531876,0.2956725716394132,0.0,1.7,0.0
M3,Huber,6,SP_2_1,2026-04-12,-4.27836264398745,-5.837530296155204,1.559167652167754,0.28701768695035684,0.0,1.1,0.0
M3,Huber,6,SP_2_1,2026-04-18,-4.418262987184053,-5.573528626497682,1.1552656393136287,0.2994424992474007,0.0,1.9000000000000001,0.0
M3,Huber,6,SP_2_1,2026-04-21,-4.16327642483878,-5.6278046497052285,1.4645282248664486,0.296888085855021,0.0,1.7000000000000002,0.0
M3,Huber,6,SP_2_1,2026-04-23,-5.394101457241433,-5.289966884163983,-0.10413457307745055,0.3127878747811593,0.0,8.8,0.0
M3,Huber,6,SP_2_1,2026-04-24,-4.198359369265658,-5.2499588299217805,1.0515994606561225,0.31467078925277675,0.0,4.3,0.0
M3,Huber,6,SP_2_1,2026-04-30,-5.730741260789083,-4.834183004041073,-0.8965582567480102,0.33423860714164744,0.0,0.6000000000000001,0.0
M3,Huber,6,SP_2_1,2026-05-03,-9.591325408025321,-5.9309453097787825,-3.660380098246539,0.28262126017205486,0.0,0.0,0.0
M3,Huber,6,SP_2_1,2026-05-05,-8.76327908094067,-7.088449904460546,-1.6748291764801237,0.22814517545431953,0.0,0.0,0.0
M3,Huber,6,SP_2_1,2026-05-06,-10.325793353878739,-7.839042494454312,-2.4867508594244265,0.1928197471934956,0.0,0.1,0.0
M3,Huber,6,SP_2_1,2026-05-13,-4.590722739854945,-6.84277010397863,2.252047364123685,0.23970769856306695,0.0,0.0,0.0
M3,Huber,6,SP_2_1,2026-05-15,-10.573463462266396,-7.42961694543223,-3.1438465168341665,0.2120886995558526,0.0,0.2,0.0
M3,Huber,6,SP_2_1,2026-05-16,-10.939035524850304,-7.795701436715069,-3.1433340881352354,0.19485952409287663,0.0,0.0,0.0
M3,Huber,6,SP_2_1,2026-05-17,-9.285946460733737,-8.085985706294997,-1.1999607544387398,0.18119776366918716,0.0,0.6,0.0
M3,Huber,6,SP_2_1,2026-05-18,-4.059295131312103,-8.748873925556529,4.689578794244426,0.15,0.0,0.0,0.0
M3,Huber,6,SP_2_1,2026-05-24,-10.978507350553384,-8.748873925556529,-2.2296334249968552,0.15,0.0,0.1,0.0
M3,Huber,6,SP_2_1,2026-05-25,-6.941223108291062,-7.736749111444933,0.7955260031538707,0.1976340200909736,0.0,6.0,0.0
M3,Huber,6,SP_2_1,2026-05-27,-5.868266503552409,-6.416984701595934,0.5487181980435247,0.2597466010074688,0.0,6.3,0.0
M3,Huber,6,SP_2_1,2026-05-28,-9.71144451273969,-6.4369813593879135,-3.2744631533517756,0.2588054905972359,0.0,1.6,0.0
M3,Huber,6,SP_2_1,2026-05-29,-7.295280135289258,-6.181266147039278,-1.1140139882499804,0.270840314161239,0.0,3.3000000000000003,0.0
M3,Huber,6,SP_2_1,2026-05-30,-4.2686088602870695,-6.036089174574625,1.767480314287555,0.2776728339519903,0.0,3.4000000000000004,0.0
M3,Huber,6,SP_2_1,2026-06-08,-9.78957004717814,-8.748873925556529,-1.040696121621611,0.15,0.0,0.0,0.0
M3,Huber,6,SP_2_1,2026-06-09,-9.718880240775677,-8.748873925556529,-0.9700063152191483,0.15,0.0,0.1,0.0
M3,Huber,6,SP_2_1,2026-06-11,-9.916753977597615,-8.520512203223655,-1.3962417743739604,0.15,0.07057142857142858,0.0,0.0
