model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M2,Huber,5,SP_7_12,2026-08-08,-5.903001852823317,-5.596966056580222,-0.3060357962430942,0.29984733894257315,0.6585,6.2,0.0
M2,Huber,5,SP_7_12,2026-08-10,-6.1638814781305395,-6.37895983246087,0.2150783543303305,0.25994126337121215,0.6228913043478261,0.0,0.0
M2,Huber,5,SP_7_12,2026-08-11,-6.895672635061983,-6.648594087999538,-0.24707854706244436,0.24618150554444906,0.6078260869565217,0.15,0.0
M2,Huber,5,SP_7_12,2026-08-14,-6.92881854840604,-5.473109052506537,-1.4557094958995034,0.30616790966455965,0.5673478260869566,15.6,0.0
M2,Huber,5,SP_7_12,2026-08-16,-6.388828384539505,-6.4164102820508395,0.02758189751133422,0.2580301222373384,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-08-17,-7.210001017047453,-6.98203889740509,-0.22796211964236335,0.2291654190058691,0.0,0.05,0.0
M2,Huber,5,SP_7_12,2026-08-20,-6.543990039265319,-8.368635624929361,1.824645585664042,0.15840573331237218,0.0,1.2,0.0
M2,Huber,5,SP_7_12,2026-08-22,-6.298386622568351,-8.533353178281189,2.2349665557128375,0.15,0.0,0.1,0.0
M2,Huber,5,SP_7_12,2026-08-23,-6.617935277956548,-8.533353178281189,1.9154179003246412,0.15,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-08-26,-6.601496846801598,-8.533353178281189,1.9318563314795911,0.15,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-04-06,-8.69008877835859,-5.885423870134826,-2.8046649082237636,0.28512699248726264,0.0,3.0,0.0
M2,Huber,5,SP_7_8,2026-04-09,-5.351159528247034,-5.596751250991093,0.24559172274405938,0.2998583007281236,0.0,7.1,0.0
M2,Huber,5,SP_7_8,2026-04-11,-4.168253820916795,-5.627145024216577,1.4588912032997818,0.2983072702101772,0.0,1.5,0.0
M2,Huber,5,SP_7_8,2026-04-12,-5.1850660298265385,-5.85833770374969,0.6732716739231517,0.2865092318810307,0.0,0.4,0.0
M2,Huber,5,SP_7_8,2026-04-18,-5.312956654273368,-5.484025543892028,0.1710688896186605,0.3056108280820203,0.0,1.3,0.0
M2,Huber,5,SP_7_8,2026-04-21,-5.240219121976063,-5.476948591087982,0.2367294691119195,0.30597197342885524,0.0,1.8,0.0
M2,Huber,5,SP_7_8,2026-04-23,-5.230129302187317,-5.448398877370562,0.2182695751832453,0.30742889938950635,0.0,5.9,0.0
M2,Huber,5,SP_7_8,2026-04-24,-4.933587515936144,-5.229846554800099,0.29625903886395566,0.3185818852185451,0.0,5.7,0.0
M2,Huber,5,SP_7_8,2026-04-30,-5.667468859373081,-4.921733451468257,-0.7457354079048235,0.33430526456672505,0.0,0.5,0.0
M2,Huber,5,SP_7_8,2026-05-03,-8.80852934404365,-5.9317968795626586,-2.876732464480992,0.28276052247717276,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-05-05,-7.66855236031163,-7.02835206211039,-0.6402002982012407,0.2268020029433854,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-05-06,-9.38228319150833,-7.811846550740417,-1.5704366407679133,0.18681934420955584,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-05-13,-7.610050416468334,-6.319012244741196,-1.2910381717271378,0.2630004603106865,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-05-15,-6.804119633558754,-6.8678641000703164,0.06374446651156251,0.2349918951637582,0.0,0.2,0.0
M2,Huber,5,SP_7_8,2026-05-16,-2.202878636511793,-7.194379836813247,4.991501200301453,0.21832940747192434,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-05-17,-10.251413984934816,-7.522772157569433,-2.728641827365383,0.20157115545848228,0.0,0.4,0.0
M2,Huber,5,SP_7_8,2026-05-18,-10.920190748070555,-8.364451212576427,-2.555739535494128,0.15861926886818895,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-05-24,-12.097716969459459,-8.533353178281189,-3.5643637911782697,0.15,0.0732857142857143,0.1,0.0
M2,Huber,5,SP_7_8,2026-05-25,-10.506376658130971,-8.123882535876742,-2.3824941222542293,0.17089577552154264,0.0845714285714286,3.6,0.0
M2,Huber,5,SP_7_8,2026-05-27,7.778432197560937,-7.170726830175853,14.94915902773679,0.21953644862682198,0.09614285714285715,2.5,0.0
M2,Huber,5,SP_7_8,2026-05-28,4.001622001773196,-7.114290249421865,11.115912251195061,0.22241647469099565,0.09857142857142856,1.2,0.0
M2,Huber,5,SP_7_8,2026-05-29,-7.898164978567249,-6.665101626576576,-1.2330633519906726,0.2453391061516782,0.09942857142857142,3.5,0.0
M2,Huber,5,SP_7_8,2026-05-30,-10.769024990770104,-6.550688961666432,-4.218336029103672,0.25117772097579655,0.10242857142857141,2.3000000000000003,0.0
M2,Huber,5,SP_7_8,2026-06-08,-0.1943325669133023,-8.533353178281189,8.339020611367886,0.15,0.296391304347826,0.0,0.0
M2,Huber,5,SP_7_8,2026-06-09,-0.1544918439713534,-8.533353178281189,8.378861334309835,0.15,0.33623913043478254,0.0,0.0
M2,Huber,5,SP_7_8,2026-06-11,-11.475362055118891,-8.533353178281189,-2.9420088768377024,0.15,0.42695652173913023,0.0,0.0
M2,Huber,5,SP_7_8,2026-06-18,-9.9728318785456,-6.51020724195332,-3.46262463659228,0.2532435514414046,0.6312826086956522,0.8,0.0
M2,Huber,5,SP_7_8,2026-06-21,-0.351642371019844,-7.404733844768682,7.053091473748838,0.2075947914211062,0.718891304347826,0.0,0.0
M2,Huber,5,SP_7_8,2026-06-23,-4.893643220638253,-7.2796153383752875,2.385972117737034,0.2139797381118746,0.7886956521739129,0.1,0.0
M2,Huber,5,SP_7_8,2026-06-27,-1.0775102921035111,-7.684096756122173,6.606586464018662,0.19333856867847227,0.8098,1.9,0.0
M2,Huber,5,SP_7_8,2026-06-29,-8.546938609075145,-8.01225816680963,-0.5346804422655147,0.17659210028139288,0.8164,0.1,0.0
M2,Huber,5,SP_7_8,2026-06-30,-8.811043645518629,-8.214161409819884,-0.5968822356987449,0.16628873685040332,0.8202857142857143,0.0,0.0
M2,Huber,5,SP_7_8,2026-07-03,1.3593924725768125,-7.9089142809214925,9.268306753498305,0.18186586210314878,0.8350571428571428,4.2,0.0
M2,Huber,5,SP_7_8,2026-07-05,-4.290435393057369,-4.221314657716937,-0.06912073534043195,0.37004847145294933,0.8415714285714285,9.0,0.0
M2,Huber,5,SP_7_8,2026-07-06,-5.844742877157243,-4.652512577784977,-1.192230299372266,0.34804392702410064,0.8443428571428572,4.1,0.0
M2,Huber,5,SP_7_8,2026-07-09,-1.7053602095743892,-5.861965793066946,4.156605583492556,0.2863240861536098,0.8544285714285714,5.1,0.0
M2,Huber,5,SP_7_8,2026-07-11,-4.590085100753036,-5.363357613004136,0.7732725122510997,0.3117686565936719,0.8620285714285714,12.8,0.0
M2,Huber,5,SP_7_8,2026-07-12,-5.586482335974936,-5.647159186867237,0.06067685089230057,0.297285923606318,0.8648,2.1,0.0
M2,Huber,5,SP_7_8,2026-07-15,-4.594032196821204,-6.09818296177297,1.504150764951766,0.2742696421460219,0.8745714285714286,2.0,0.0
M2,Huber,5,SP_7_8,2026-07-17,-6.3153523273723,-6.422417346526826,0.10706501915452638,0.2577235745686299,0.8795428571428572,0.0,0.0
M2,Huber,5,SP_7_8,2026-07-18,-7.292378918898432,-6.735933868009822,-0.5564450508886098,0.2417244523440558,0.8824285714285715,0.0,0.0
M2,Huber,5,SP_7_8,2026-07-21,-5.381007785170753,-6.0551339800109965,0.6741261948402437,0.276466483057612,0.8940857142857143,10.7,0.0
M2,Huber,5,SP_7_8,2026-07-23,-5.92382176021474,-6.081569870770801,0.15774811055606097,0.2751174280050076,0.8980217391304349,0.0,0.0
M2,Huber,5,SP_7_8,2026-07-24,-6.778910022127689,-5.8266622441221685,-0.9522477780055203,0.2881256683855668,0.8832608695652174,5.4,0.0
M2,Huber,5,SP_7_8,2026-07-27,-6.265685570803293,-5.009870676140387,-1.2558148946629064,0.3298075168136114,0.8356304347826088,0.0,0.0
M2,Huber,5,SP_7_8,2026-07-29,-6.0281820394440455,-5.175783437824412,-0.8523986016196332,0.32134079059375154,0.8024565217391304,3.9,0.0
M2,Huber,5,SP_7_8,2026-07-30,-6.909143733095363,-4.935484730168631,-1.9736590029267322,0.33360352040462865,0.788,7.7,0.0
M2,Huber,5,SP_7_8,2026-08-02,-6.497820309588189,-6.16897144922437,-0.3288488603638191,0.2706572211563067,0.7245434782608695,0.0,0.0
M2,Huber,5,SP_7_8,2026-08-04,-5.718953406049751,-6.477858034046297,0.7589046279965457,0.2548943701246576,0.6811739130434782,0.1,0.0
M2,Huber,5,SP_7_8,2026-08-05,-7.005390549102264,-6.740877473546653,-0.26451307555561154,0.2414721742540856,0.6597173913043477,0.0,0.0
M2,Huber,5,SP_7_8,2026-08-08,-6.249995172051936,-5.662885919579349,-0.5871092524725876,0.29648336966860495,0.5843913043478259,6.2,0.0
M2,Huber,5,SP_7_8,2026-08-10,-6.309515045910647,-6.4599954483751425,0.15048040246449546,0.25580591918767953,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-08-11,-7.227819575086933,-6.722320321486149,-0.5054992536007843,0.24241916786881323,0.0,0.15,0.0
M2,Huber,5,SP_7_8,2026-08-14,-7.389284457755627,-5.462267569901167,-1.9270168878544602,0.3067211634595381,0.0,15.6,0.0
M2,Huber,5,SP_7_8,2026-08-16,-6.999665298409569,-6.303095192513807,-0.6965701058957627,0.263812726480381,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-08-17,-7.621572032945804,-6.831283515718887,-0.7902885172269167,0.23685864603646017,0.0,0.125,0.0
M2,Huber,5,SP_7_8,2026-08-20,-7.083734109497314,-8.160658491019214,1.0769243815219003,0.16901905464422906,0.0,1.2,0.0
M2,Huber,5,SP_7_8,2026-08-22,-6.7859599606645515,-8.533353178281189,1.7473932176166374,0.15,0.0,0.1,0.0
M2,Huber,5,SP_7_8,2026-08-23,-7.267598902481711,-8.533353178281189,1.2657542757994777,0.15,0.0,0.0,0.0
M2,Huber,5,SP_7_8,2026-08-26,-6.8914037882506936,-8.533353178281189,1.6419493900304953,0.15,0.0,0.0,0.0
M2,Huber,6,SP_2_1,2026-04-06,-6.55785645230527,-5.956046976983942,-0.6018094753213274,0.2813057685485102,0.0,2.6,0.0
M2,Huber,6,SP_2_1,2026-04-09,-4.243447051252111,-5.672707282381244,1.429260231129133,0.2963086816844295,0.0,5.9,0.0
M2,Huber,6,SP_2_1,2026-04-11,-3.5719474796340958,-5.684720631005993,2.112773151371897,0.2956725716394132,0.0,1.7,0.0
M2,Huber,6,SP_2_1,2026-04-12,-4.27836264398745,-5.84817371257771,1.5698110685902602,0.28701768695035684,0.0,1.1,0.0
M2,Huber,6,SP_2_1,2026-04-18,-4.418262987184053,-5.613523115733836,1.1952601285497826,0.2994424992474007,0.0,1.9000000000000001,0.0
M2,Huber,6,SP_2_1,2026-04-21,-4.16327642483878,-5.661764860782208,1.498488435943428,0.296888085855021,0.0,1.7000000000000002,0.0
M2,Huber,6,SP_2_1,2026-04-23,-5.394101457241433,-5.361487088207919,-0.032614369033514556,0.3127878747811593,0.0,8.8,0.0
M2,Huber,6,SP_2_1,2026-04-24,-4.198359369265658,-5.325927033536017,1.1275676642703587,0.31467078925277675,0.0,4.3,0.0
M2,Huber,6,SP_2_1,2026-04-30,-5.730741260789083,-4.956376167351246,-0.7743650934378365,0.33423860714164744,0.0,0.6000000000000001,0.0
M2,Huber,6,SP_2_1,2026-05-03,-9.591325408025321,-5.931203068904839,-3.6601223391204822,0.28262126017205486,0.0,0.0,0.0
M2,Huber,6,SP_2_1,2026-05-05,-8.76327908094067,-6.960019077318534,-1.8032600036221362,0.22814517545431953,0.0,0.0,0.0
M2,Huber,6,SP_2_1,2026-05-06,-10.325793353878739,-7.627162582346772,-2.698630771531967,0.1928197471934956,0.0,0.1,0.0
M2,Huber,6,SP_2_1,2026-05-13,-4.590722739854945,-6.741653368153318,2.150930628298373,0.23970769856306695,0.0,0.0,0.0
M2,Huber,6,SP_2_1,2026-05-15,-10.573463462266396,-7.2632559844612645,-3.3102074778051316,0.2120886995558526,0.0,0.2,0.0
M2,Huber,6,SP_2_1,2026-05-16,-10.939035524850304,-7.588640079517335,-3.3503954453329694,0.19485952409287663,0.0,0.0,0.0
M2,Huber,6,SP_2_1,2026-05-17,-9.285946460733737,-7.8466512398243164,-1.43929522090942,0.18119776366918716,0.0,0.6,0.0
M2,Huber,6,SP_2_1,2026-05-18,-4.059295131312103,-8.435841135828673,4.37654600451657,0.15,0.0,0.0,0.0
M2,Huber,6,SP_2_1,2026-05-24,-10.978507350553384,-8.435841135828673,-2.5426662147247114,0.15,0.0,0.1,0.0
M2,Huber,6,SP_2_1,2026-05-25,-6.941223108291062,-7.536241932460474,0.5950188241694114,0.1976340200909736,0.0,6.0,0.0
M2,Huber,6,SP_2_1,2026-05-27,-5.868266503552409,-6.363205766188835,0.49493926263642596,0.2597466010074688,0.0,6.3,0.0
M2,Huber,6,SP_2_1,2026-05-28,-9.71144451273969,-6.380979243500012,-3.330465269239677,0.2588054905972359,0.0,1.6,0.0
M2,Huber,6,SP_2_1,2026-05-29,-7.295280135289258,-6.153693835504276,-1.141586299784982,0.270840314161239,0.0,3.3000000000000003,0.0
M2,Huber,6,SP_2_1,2026-05-30,-4.2686088602870695,-6.024657290845261,1.7560484305581916,0.2776728339519903,0.0,3.4000000000000004,0.0
M2,Huber,6,SP_2_1,2026-06-08,-9.78957004717814,-8.435841135828673,-1.3537289113494673,0.15,0.0,0.0,0.0
M2,Huber,6,SP_2_1,2026-06-09,-9.718880240775677,-8.435841135828673,-1.2830391049470045,0.15,0.0,0.1,0.0
M2,Huber,6,SP_2_1,2026-06-11,-9.916753977597615,-8.435841135828673,-1.4809128417689426,0.15,0.07057142857142858,0.0,0.0
M2,Huber,6,SP_2_1,2026-06-18,-8.835390759474436,-6.383435021220437,-2.4519557382539983,0.2586754565055696,0.18786956521739132,0.7000000000000001,0.0
M2,Huber,6,SP_2_1,2026-06-21,-7.8432606133977245,-7.1413216755023186,-0.701938937895406,0.21854515405356978,0.2735000000000001,0.0,0.0
M2,Huber,6,SP_2_1,2026-06-23,-7.977784136709005,-7.349579517571117,-0.6282046191378878,0.20751784522974495,0.3424565217391305,0.1,0.0
M2,Huber,6,SP_2_1,2026-06-27,-7.084946459261969,-7.96399373523003,0.8790472759680608,0.17498444693574292,0.4481521739130435,1.6,0.0
M2,Huber,6,SP_2_1,2026-06-29,-7.243528589685015,-6.2010833312904765,-1.0424452583945385,0.2683310275968121,0.5114565217391305,0.1,15.0
M2,Huber,6,SP_2_1,2026-06-30,-5.904350280552228,-6.751215905716785,0.8468656251645577,0.23920135962377775,0.5496086956521741,0.0,0.0
M2,Huber,6,SP_2_1,2026-07-03,-4.4726428453279095,-6.335984828523907,1.8633419831959976,0.2611879569877449,0.6923260869565219,10.2,0.0
M2,Huber,6,SP_2_1,2026-07-05,-2.442350519963275,-5.089810634139917,2.6474601141766425,0.3271732161897188,0.7545000000000002,4.7,0.0
M2,Huber,6,SP_2_1,2026-07-06,-4.164185644542777,-5.24660229353172,1.0824166489889429,0.31887105559908807,0.7813478260869566,4.5,0.0
M2,Huber,6,SP_2_1,2026-07-09,-4.9767691422209195,-5.4541244872975145,0.47735534507659505,0.307882699551026,0.8077714285714286,5.9,0.0
M2,Huber,6,SP_2_1,2026-07-11,-3.669878238987293,-4.98869903096314,1.3188207919758472,0.332527102808471,0.8152571428571429,12.9,0.0
M2,Huber,6,SP_2_1,2026-07-12,-4.203677845433587,-4.8083367595471005,0.6046589141135135,0.3420773336536276,0.8178857142857143,8.1,0.0
M2,Huber,6,SP_2_1,2026-07-15,-4.9909105155997775,-5.437053792290004,0.44614327669022646,0.30878659744901227,0.8277428571428571,1.6,0.0
M2,Huber,6,SP_2_1,2026-07-17,-5.621857260075007,-5.824902093917698,0.20304483384269112,0.2882499254257246,0.8327714285714286,0.0,0.0
M2,Huber,6,SP_2_1,2026-07-18,-6.421158066120647,-6.120106376828029,-0.30105168929261783,0.27261877914364324,0.8356285714285714,0.0,0.0
M2,Huber,6,SP_2_1,2026-07-21,-5.457623829770931,-6.079439241709985,0.6218154119390542,0.27477211490028064,0.8470857142857143,6.2,0.0
M2,Huber,6,SP_2_1,2026-07-23,-5.112749112512312,-6.331418237920509,1.218669125408197,0.26142975919003125,0.8532571428571428,0.1,0.0
M2,Huber,6,SP_2_1,2026-07-24,-6.086649553243061,-6.487492372906745,0.4008428196636844,0.2531655917099131,0.8562,0.4,0.0
M2,Huber,6,SP_2_1,2026-07-27,-5.761472343775913,-5.313773713162262,-0.447698630613651,0.31531431083959893,0.8652571428571428,0.4,0.0
M2,Huber,6,SP_2_1,2026-07-29,-5.566078125306096,-5.350526095409381,-0.21555202989671507,0.31336826230176595,0.8713714285714285,4.7,0.0
M2,Huber,6,SP_2_1,2026-07-30,-6.1238882564709,-5.088618958166563,-1.0352692983043363,0.3272363157534402,0.8740857142857142,7.6,0.0
M2,Huber,6,SP_2_1,2026-08-02,-5.9889472040766645,-6.1866382411866265,0.19769103710996205,0.2690958990080433,0.8859714285714285,0.0,0.0
M2,Huber,6,SP_2_1,2026-08-04,-4.384725066467007,-6.451341782667017,2.0666167162000093,0.2550797751988851,0.8939142857142857,0.0,0.0
M2,Huber,6,SP_2_1,2026-08-05,-6.169441596086389,-6.645384479190774,0.47594288310438504,0.24480516215997575,0.8979142857142857,0.0,0.0
M2,Huber,6,SP_2_1,2026-08-08,-5.59285535553725,-5.946950264253253,0.3540949087160028,0.28178744193745175,0.8350217391304354,1.3,0.0
M2,Huber,6,SP_2_1,2026-08-10,-5.314377420823383,-6.664775396164681,1.3503979753412985,0.24377840788400576,0.800173913043479,0.0,0.0
M2,Huber,6,SP_2_1,2026-08-11,-6.068233645188975,-6.859125795351825,0.7908921501628496,0.23348750190620216,0.7849565217391311,0.15,0.0
M2,Huber,6,SP_2_1,2026-08-14,-6.628426262092627,-5.628864445367099,-0.999561816725528,0.29863017171171924,0.7455434782608703,14.4,0.0
M2,Huber,6,SP_2_1,2026-08-16,-5.922306176277932,-6.550300548437784,0.6279943721598524,0.24983988190056547,0.7135869565217399,0.0,0.0
M2,Huber,6,SP_2_1,2026-08-17,-6.820574497444935,-7.042081835752218,0.22150733830728342,0.2237999302947916,0.6934980978260877,0.05,0.0
M2,Huber,6,SP_2_1,2026-08-20,-6.416391524525324,-7.8725812960041255,1.456189771478802,0.17982476021119773,0.6332372282608703,2.1,0.0
M2,Huber,6,SP_2_1,2026-08-22,-5.810754038571968,-7.892785819669896,2.0820317810979283,0.17875492524177974,0.6014328804347835,0.8,0.0
M2,Huber,6,SP_2_1,2026-08-23,-6.520459036790298,-8.182845933212185,1.6623868964218875,0.16339616411312136,0.5831720108695659,0.0,0.0
M2,Huber,6,SP_2_1,2026-08-26,-6.581603757085819,-8.435841135828673,1.8542373787428534,0.15,0.0,0.0,0.0
M2,Huber,6,SP_3_5,2026-04-06,-5.953133789023343,-5.956611872669379,0.0034780836460361897,0.2812758571698333,0.0,2.6,0.0
M2,Huber,6,SP_3_5,2026-04-09,-4.276561780774299,-5.673647659217057,1.3970858784427582,0.29625888847771864,0.0,5.9,0.0
M2,Huber,6,SP_3_5,2026-04-11,-3.0723453236954072,-5.685283119248823,2.612937795553416,0.29564278773547065,0.0,1.7,0.0
M2,Huber,6,SP_3_5,2026-04-12,-4.040103802069733,-5.849550636979889,1.8094468349101565,0.28694477843243954,0.0,1.1,0.0
M2,Huber,6,SP_3_5,2026-04-18,-4.220154875266855,-5.613985438215048,1.3938305629481924,0.29941801914751165,0.0,1.9000000000000001,0.0
M2,Huber,6,SP_3_5,2026-04-21,-4.026239736705002,-5.662128686996807,1.6358889502918048,0.29686882115897534,0.0,1.7000000000000002,0.0
M2,Huber,6,SP_3_5,2026-04-23,-4.352669694129782,-5.361760532952633,1.0090908388228517,0.3127733958082848,0.0,8.8,0.0
M2,Huber,6,SP_3_5,2026-04-24,-3.939892070039633,-5.32688370193128,1.3869916318916466,0.31462013340360556,0.0,4.3,0.0
M2,Huber,6,SP_3_5,2026-04-30,-5.208714011473617,-4.9575578768127775,-0.25115613466083975,0.33417603530741113,0.0,0.6000000000000001,0.0
M2,Huber,6,SP_3_5,2026-05-03,-9.911226735068203,-5.934177476064877,-3.9770492590033255,0.28246376451188804,0.0,0.0,0.0
M2,Huber,6,SP_3_5,2026-05-05,-8.714113680348634,-6.962792776159652,-1.7513209041889812,0.22799830735369261,0.0,0.0,0.0
M2,Huber,6,SP_3_5,2026-05-06,-10.534463028964453,-7.630409071309625,-2.9040539576548277,0.19264784472859492,0.0,0.1,0.0
M2,Huber,6,SP_3_5,2026-05-13,-4.8300456540280745,-6.741704165365441,1.9116585113373663,0.23970500883700477,0.0,0.0,0.0
M2,Huber,6,SP_3_5,2026-05-15,-10.909492026390723,-7.265063003622795,-3.6444290227679277,0.21199301740459808,0.0,0.2,0.0
M2,Huber,6,SP_3_5,2026-05-16,-11.244089560821509,-7.592578799052571,-3.6515107617689377,0.19465096783274238,0.0,0.0,0.0
M2,Huber,6,SP_3_5,2026-05-17,-9.309065551477401,-7.850895272702177,-1.4581702787752242,0.18097304098533656,0.0,0.6,0.0
M2,Huber,6,SP_3_5,2026-05-18,-4.001479208187307,-8.435841135828673,4.4343619276413655,0.15,0.0,0.0,0.0
M2,Huber,6,SP_3_5,2026-05-24,-9.753344743418427,-8.435841135828673,-1.3175036075897548,0.15,0.0,0.1,0.0
M2,Huber,6,SP_3_5,2026-05-25,-5.1041346247357655,-7.536235166258869,2.432100541523104,0.19763437836317074,0.0,6.0,0.0
M2,Huber,6,SP_3_5,2026-05-27,-2.740182992263507,-6.363180576070506,3.622997583806999,0.2597479348310184,0.0,6.3,0.0
M2,Huber,6,SP_3_5,2026-05-28,-8.924873013741294,-6.38094985265175,-2.543923161089544,0.25880704685056666,0.0,1.6,0.0
M2,Huber,6,SP_3_5,2026-05-29,-5.793586456444686,-6.153665501528189,0.36007904508350297,0.2708418144529035,0.0,3.3000000000000003,0.0
M2,Huber,6,SP_3_5,2026-05-30,-6.947683589534352,-6.024630859761036,-0.9230527297733158,0.27767423348501824,0.0,3.4000000000000004,0.0
M2,Huber,6,SP_3_5,2026-06-08,-9.931267785322067,-8.435841135828673,-1.4954266494933943,0.15,0.0,0.0,0.0
M2,Huber,6,SP_3_5,2026-06-09,-9.882199591123257,-8.435841135828673,-1.4463584552945843,0.15,0.06385714285714283,0.1,0.0
M2,Huber,6,SP_3_5,2026-06-11,-5.57499880394123,-8.267117465720998,2.6921186617797686,0.15893396377146662,0.10999999999999999,0.0,0.0
M2,Huber,6,SP_3_5,2026-06-18,-7.624308356856348,-6.3958252603233445,-1.2284830965330036,0.2580193900082338,0.26643478260869563,0.7000000000000001,0.0
M2,Huber,6,SP_3_5,2026-06-21,-7.2992588115349974,-7.124006239067817,-0.17525257246718073,0.219462011076027,0.3523478260869566,0.0,0.0
M2,Huber,6,SP_3_5,2026-06-23,-3.377865706057605,-7.30680363908856,3.928937933030955,0.2097828395154426,0.42158695652173916,0.1,0.0
M2,Huber,6,SP_3_5,2026-06-27,-4.188426397296566,-6.571314495028096,2.38288809773153,0.24872718776930594,0.5272826086956521,1.6,0.0
M2,Huber,6,SP_3_5,2026-06-29,-5.813984178316135,-7.130746550430538,1.316762372114403,0.21910510977412592,0.5905869565217392,0.1,0.0
M2,Huber,6,SP_3_5,2026-06-30,-6.930376818274892,-7.4486414507074175,0.5182646324325253,0.20227248919163615,0.6287391304347827,0.0,0.0
M2,Huber,6,SP_3_5,2026-07-03,-2.93193774283953,-6.595949568526094,3.664011825686564,0.24742275399307243,0.7717391304347828,10.2,0.0
M2,Huber,6,SP_3_5,2026-07-05,-2.64830270189573,-5.123282309730227,2.4749796078344968,0.3254008819528967,0.8034285714285715,4.7,0.0
M2,Huber,6,SP_3_5,2026-07-06,-4.307204860313551,-5.293314423683297,0.9861095633697463,0.316397635727437,0.8061428571428572,4.5,0.0
M2,Huber,6,SP_3_5,2026-07-09,-4.712098085134771,-5.498092945666003,0.7859948605312317,0.3055545578391925,0.8158285714285715,5.9,0.0
M2,Huber,6,SP_3_5,2026-07-11,-4.461263184910335,-5.022787328330942,0.5615241434206073,0.33072211828246717,0.8233428571428572,12.9,0.0
M2,Huber,6,SP_3_5,2026-07-12,-5.094666176764119,-4.85076765981612,-0.2438985169479988,0.33983060605724336,0.8259714285714286,8.1,0.0
M2,Huber,6,SP_3_5,2026-07-15,-5.368713943753191,-5.479799621769945,0.11108567801675395,0.30652319426609564,0.8359142857142857,1.6,0.0
M2,Huber,6,SP_3_5,2026-07-17,-5.704856856000821,-5.86681967469628,0.16196281869545892,0.28603037823460203,0.8409428571428572,0.0,0.0
M2,Huber,6,SP_3_5,2026-07-18,-7.081971021165061,-6.1635763548787095,-0.9183946662863516,0.27031703209888425,0.8438000000000001,0.0,0.0
