model,fit,fold,field_id,date,S1_index,prediction,P0,I0
M3,Huber,2,SP_1_11,2026-08-23,-7.1243759481163496,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_1_11,2026-08-26,-6.882944853740788,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_2_6,2026-04-06,-7.196232302759343,-6.29744197671377,2.6,0.0
M3,Huber,2,SP_2_6,2026-04-09,-4.318540880226596,-5.996996280946271,5.9,0.0
M3,Huber,2,SP_2_6,2026-04-11,-2.9889788150721404,-6.0089176276842355,1.7,0.0
M3,Huber,2,SP_2_6,2026-04-12,-3.912830575998645,-6.181614094107712,1.1,0.0
M3,Huber,2,SP_2_6,2026-04-18,-4.016714276546742,-5.933429168160832,1.9000000000000001,0.0
M3,Huber,2,SP_2_6,2026-04-21,-4.137993548857465,-5.9833863094638415,1.7000000000000002,0.0
M3,Huber,2,SP_2_6,2026-04-23,-3.5418917335942797,-5.667097500033543,8.8,0.0
M3,Huber,2,SP_2_6,2026-04-24,-3.7973490850721348,-5.6296450047460755,4.3,0.0
M3,Huber,2,SP_2_6,2026-04-30,-4.607262282946229,-5.239050401824219,0.6000000000000001,0.0
M3,Huber,2,SP_2_6,2026-05-03,-8.646399892504029,-6.268079435442454,0.0,0.0
M3,Huber,2,SP_2_6,2026-05-05,-7.119457282389609,-7.353796465023261,0.0,0.0
M3,Huber,2,SP_2_6,2026-05-06,-9.132127719555355,-8.057756361863346,0.1,0.0
M3,Huber,2,SP_2_6,2026-05-13,-4.608074785896193,-7.122165458013651,0.0,0.0
M3,Huber,2,SP_2_6,2026-05-15,-10.592475458047218,-7.6727397694367045,0.2,0.0
M3,Huber,2,SP_2_6,2026-05-16,-11.319688728802337,-8.016016091072437,0.0,0.0
M3,Huber,2,SP_2_6,2026-05-17,-8.75120668327762,-8.288155673028253,0.6,0.0
M3,Huber,2,SP_2_6,2026-05-18,-3.8540525901912446,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_2_6,2026-05-24,-11.437308274074914,-8.912500362845767,0.1,0.0
M3,Huber,2,SP_2_6,2026-05-25,-6.88542378051821,-7.961404755750653,6.0,0.0
M3,Huber,2,SP_2_6,2026-05-27,-4.858531406783516,-6.723112105237551,6.3,0.0
M3,Huber,2,SP_2_6,2026-05-28,-9.05606705808094,-6.741435584404737,1.6,0.0
M3,Huber,2,SP_2_6,2026-05-29,-6.397052269306277,-6.502295512234722,3.3000000000000003,0.0
M3,Huber,2,SP_2_6,2026-05-30,-4.940422950030687,-6.366519320426689,3.4000000000000004,0.0
M3,Huber,2,SP_2_6,2026-06-08,-11.090578713145725,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_2_6,2026-06-09,-10.955472980978222,-8.912500362845767,0.1,0.0
M3,Huber,2,SP_2_6,2026-06-11,-10.24281794915321,-8.732343962639062,0.0,0.0
M3,Huber,2,SP_2_6,2026-06-18,-8.057877764096688,-6.547761726672889,0.7000000000000001,0.0
M3,Huber,2,SP_2_6,2026-06-21,-10.260462506986002,-7.1143122400058125,0.0,0.0
M3,Huber,2,SP_2_6,2026-06-23,-2.7835353384666672,-7.180638227049258,0.1,0.0
M3,Huber,2,SP_2_6,2026-06-27,-5.81545439265488,-6.176479894266286,1.6,0.0
M3,Huber,2,SP_2_6,2026-06-29,-3.3562148626679704,-6.6141280413702015,0.1,0.0
M3,Huber,2,SP_2_6,2026-06-30,-6.148375080560471,-6.810484289998588,0.0,0.0
M3,Huber,2,SP_2_6,2026-07-03,-1.2874506770776886,-6.157710514079556,10.2,0.0
M3,Huber,2,SP_2_6,2026-07-05,-0.2155973338542937,-5.2749107052765645,4.7,0.0
M3,Huber,2,SP_2_6,2026-07-06,-2.3123953842109843,-5.353579092260135,4.5,0.0
M3,Huber,2,SP_2_6,2026-07-09,-2.861628007382737,-5.454123089527914,5.9,0.0
M3,Huber,2,SP_2_6,2026-07-11,-2.5650196076977934,-5.202271424258015,12.9,0.0
M3,Huber,2,SP_2_6,2026-07-12,-4.127300868196049,-5.1093215023900935,8.1,0.0
M3,Huber,2,SP_2_6,2026-07-15,-5.035728133203826,-5.433469230954408,1.6,0.0
M3,Huber,2,SP_2_6,2026-07-17,-5.121902083559906,-5.630340892378351,0.0,0.0
M3,Huber,2,SP_2_6,2026-07-18,-6.3008409538022825,-5.779897233361478,0.0,0.0
M3,Huber,2,SP_2_6,2026-07-21,-5.880576112621832,-5.746342578724436,6.2,0.0
M3,Huber,2,SP_2_6,2026-07-23,-5.024266032009872,-5.867286096487071,0.1,0.0
M3,Huber,2,SP_2_6,2026-07-24,-5.858395032522932,-5.942322297749294,0.4,0.0
M3,Huber,2,SP_2_6,2026-07-27,-5.577522622916956,-5.350702242657655,0.4,0.0
M3,Huber,2,SP_2_6,2026-07-29,-5.128835987916639,-5.366852640783373,4.7,0.0
M3,Huber,2,SP_2_6,2026-07-30,-5.9515337208360295,-5.237911795886422,7.6,0.0
M3,Huber,2,SP_2_6,2026-08-02,-5.711114596088578,-5.763727948257425,0.0,0.0
M3,Huber,2,SP_2_6,2026-08-04,-4.080120632183939,-5.881915562902908,0.0,0.0
M3,Huber,2,SP_2_6,2026-08-05,-5.621059808811212,-5.969342431872805,0.0,0.0
M3,Huber,2,SP_2_6,2026-08-08,-5.156727382400179,-5.687886243541017,1.3,0.0
M3,Huber,2,SP_2_6,2026-08-10,-4.524022666406271,-6.10122409165441,0.0,0.0
M3,Huber,2,SP_2_6,2026-08-11,-5.347430666218884,-6.226385988675205,0.15,0.0
M3,Huber,2,SP_2_6,2026-08-14,-6.2815303943362295,-5.570416514954386,14.4,0.0
M3,Huber,2,SP_2_6,2026-08-16,-5.534003794381307,-6.136040348291813,0.0,0.0
M3,Huber,2,SP_2_6,2026-08-17,-6.414293383959279,-6.462486787437708,0.05,0.0
M3,Huber,2,SP_2_6,2026-08-20,-6.155399862433456,-7.088855372455986,2.1,0.0
M3,Huber,2,SP_2_6,2026-08-22,-5.54851811622187,-7.165875407073352,0.8,0.0
M3,Huber,2,SP_2_6,2026-08-23,-6.177634162325035,-7.398831859349409,0.0,0.0
M3,Huber,2,SP_2_6,2026-08-26,-6.418976476153836,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_4_11,2026-04-06,-9.554163012870266,-6.251170285785796,3.1,0.0
M3,Huber,2,SP_4_11,2026-04-09,-5.0454618736105825,-5.899136237580928,7.3,0.0
M3,Huber,2,SP_4_11,2026-04-11,-4.154170434795194,-5.960807126533909,1.6,0.0
M3,Huber,2,SP_4_11,2026-04-12,-5.090421605353784,-6.139594191847002,1.0,0.0
M3,Huber,2,SP_4_11,2026-04-18,-5.214182244151151,-5.913877887695775,1.1,0.0
M3,Huber,2,SP_4_11,2026-04-21,-4.851924023071302,-5.9276410699086295,1.8,0.0
M3,Huber,2,SP_4_11,2026-04-23,-5.807965505864553,-5.750057199611671,7.3,0.0
M3,Huber,2,SP_4_11,2026-04-24,-5.0394913774780665,-5.570154323214985,5.6,0.0
M3,Huber,2,SP_4_11,2026-04-30,-6.3207698797431,-5.255554300621158,0.6000000000000001,0.0
M3,Huber,2,SP_4_11,2026-05-03,-10.122813757994376,-6.294215782413211,0.0,0.0
M3,Huber,2,SP_4_11,2026-05-05,-9.342439219503063,-7.373887035006219,0.0,0.0
M3,Huber,2,SP_4_11,2026-05-06,-10.417380250431869,-8.170510401992997,0.0,0.0
M3,Huber,2,SP_4_11,2026-05-13,-2.774004391429351,-6.671342785035155,0.0,0.0
M3,Huber,2,SP_4_11,2026-05-15,-9.68703893497527,-7.2691914196732865,0.1,0.0
M3,Huber,2,SP_4_11,2026-05-16,-9.953480054928852,-7.5822503039487605,0.0,0.0
M3,Huber,2,SP_4_11,2026-05-17,-8.110192078411725,-7.83322873669841,0.7,0.0
M3,Huber,2,SP_4_11,2026-05-18,-2.8633483116817624,-8.668026176720005,0.0,0.0
M3,Huber,2,SP_4_11,2026-05-24,-9.443783066721462,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_4_11,2026-05-25,-7.3362541305380224,-8.269555814397616,4.6000000000000005,0.0
M3,Huber,2,SP_4_11,2026-05-27,-3.974521738992227,-7.393080686695701,2.0,0.0
M3,Huber,2,SP_4_11,2026-05-28,-6.974111675218667,-7.244387461223942,1.7000000000000002,0.0
M3,Huber,2,SP_4_11,2026-05-29,-6.196484486033571,-6.818723715063672,3.6,0.0
M3,Huber,2,SP_4_11,2026-05-30,-11.898722583569732,-6.756393772385004,2.1,0.0
M3,Huber,2,SP_4_11,2026-06-08,-10.531510669909842,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_4_11,2026-06-09,-10.32665487767516,-8.795398702711408,0.0,0.0
M3,Huber,2,SP_4_11,2026-06-11,-7.323307217652894,-7.868065951711296,0.0,0.0
M3,Huber,2,SP_4_11,2026-06-18,-5.086488540622559,-6.765653059312773,0.4,0.0
M3,Huber,2,SP_4_11,2026-06-21,-7.693650244359932,-7.601472602496891,0.0,0.0
M3,Huber,2,SP_4_11,2026-06-23,-4.998741666233641,-7.551555947339792,0.1,0.0
M3,Huber,2,SP_4_11,2026-06-27,-2.6526353686402615,-6.386757501135902,1.9,0.0
M3,Huber,2,SP_4_11,2026-06-29,-2.328296668844558,-6.803254219673112,0.0,0.0
M3,Huber,2,SP_4_11,2026-06-30,-4.822524221864724,-6.975284003135727,0.0,0.0
M3,Huber,2,SP_4_11,2026-07-03,-1.686272148738501,-6.640866615417799,5.1,0.0
M3,Huber,2,SP_4_11,2026-07-05,-2.5818281007408332,-5.401351223753432,6.5,0.0
M3,Huber,2,SP_4_11,2026-07-06,-4.269560847216201,-5.533069496689704,4.2,0.0
M3,Huber,2,SP_4_11,2026-07-09,-3.487893697890885,-5.571123947723011,6.5,0.0
M3,Huber,2,SP_4_11,2026-07-11,-3.1337945172974258,-5.390254995635113,11.1,0.0
M3,Huber,2,SP_4_11,2026-07-12,-4.5061526306986455,-5.48774113660128,2.3,0.0
M3,Huber,2,SP_4_11,2026-07-15,-4.446564827646676,-5.67116985963183,2.2,0.0
M3,Huber,2,SP_4_11,2026-07-17,-4.476308797478078,-5.837676593351494,0.0,0.0
M3,Huber,2,SP_4_11,2026-07-18,-5.832825567670107,-5.9851687665937545,0.0,0.0
M3,Huber,2,SP_4_11,2026-07-21,-5.082606174018126,-5.727075181651714,9.9,0.0
M3,Huber,2,SP_4_11,2026-07-23,-4.6070753425264535,-5.770476201456468,0.0,0.0
M3,Huber,2,SP_4_11,2026-07-24,-5.548176530148538,-5.729524456476517,3.0,0.0
M3,Huber,2,SP_4_11,2026-07-27,-5.055097088616069,-5.2615190682852635,0.1,0.0
M3,Huber,2,SP_4_11,2026-07-29,-5.536595653617954,-5.3000122663503735,4.8,0.0
M3,Huber,2,SP_4_11,2026-07-30,-6.129940534901587,-5.18234957584083,7.8,0.0
M3,Huber,2,SP_4_11,2026-08-02,-5.380300787869885,-5.713688366681167,0.0,0.0
M3,Huber,2,SP_4_11,2026-08-04,-4.676056563309838,-5.8134241709226195,0.6,0.0
M3,Huber,2,SP_4_11,2026-08-05,-5.89222449818612,-5.941030240178208,0.0,0.0
M3,Huber,2,SP_4_11,2026-08-08,-4.990051377085797,-5.548338038175574,4.5,0.0
M3,Huber,2,SP_4_11,2026-08-10,-5.2408067212637475,-5.9969176531372135,0.0,0.0
M3,Huber,2,SP_4_11,2026-08-11,-6.097015198237207,-6.145271137911468,0.15,0.0
M3,Huber,2,SP_4_11,2026-08-14,-6.359633769499881,-5.437283685440565,17.2,0.0
M3,Huber,2,SP_4_11,2026-08-16,-6.2849822633824095,-6.0238761685710145,0.0,0.0
M3,Huber,2,SP_4_11,2026-08-17,-6.9125869360405865,-6.36260889481536,0.05,0.0
M3,Huber,2,SP_4_11,2026-08-20,-6.411392741715266,-7.101535233936085,1.4,0.0
M3,Huber,2,SP_4_11,2026-08-22,-6.968825259537556,-7.377147774921515,0.3,0.0
M3,Huber,2,SP_4_11,2026-08-23,-7.599072669959215,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_4_11,2026-08-26,-6.7938064662170365,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_6_1,2026-04-06,-7.315796259227087,-6.224391770670802,3.0,0.0
M3,Huber,2,SP_6_1,2026-04-09,-4.62711060621194,-5.930182262356071,7.1,0.0
M3,Huber,2,SP_6_1,2026-04-11,-3.855976932371564,-5.960515215372367,1.5,0.0
M3,Huber,2,SP_6_1,2026-04-12,-5.04449854396324,-6.192107994678576,0.4,0.0
M3,Huber,2,SP_6_1,2026-04-18,-4.596142236873931,-5.8168654966629,1.3,0.0
M3,Huber,2,SP_6_1,2026-04-21,-4.792836438291534,-5.809249510179377,1.8,0.0
M3,Huber,2,SP_6_1,2026-04-23,-5.454403147836079,-5.782413427604062,5.9,0.0
M3,Huber,2,SP_6_1,2026-04-24,-5.024168367408283,-5.558773997637132,5.7,0.0
M3,Huber,2,SP_6_1,2026-04-30,-5.900787394246318,-5.2473637927401215,0.5,0.0
M3,Huber,2,SP_6_1,2026-05-03,-9.337514373613956,-6.281775235137494,0.0,0.0
M3,Huber,2,SP_6_1,2026-05-05,-7.946919329636407,-7.4157565311275615,0.0,0.0
M3,Huber,2,SP_6_1,2026-05-06,-9.636461060910301,-8.227004421017469,0.0,0.0
M3,Huber,2,SP_6_1,2026-05-13,-8.163555965498988,-6.664806347656289,0.0,0.0
M3,Huber,2,SP_6_1,2026-05-15,-10.48802353162553,-7.228968648761877,0.2,0.0
M3,Huber,2,SP_6_1,2026-05-16,-11.065776620955809,-7.567654024955249,0.0,0.0
M3,Huber,2,SP_6_1,2026-05-17,-7.088518950033168,-7.909819272240123,0.4,0.0
M3,Huber,2,SP_6_1,2026-05-18,-7.659651543307956,-8.77586989586159,0.0,0.0
M3,Huber,2,SP_6_1,2026-05-24,-10.452878378195994,-8.674960812943592,0.1,0.0
M3,Huber,2,SP_6_1,2026-05-25,-5.26568845444077,-6.650122033103785,3.6,10.0
M3,Huber,2,SP_6_1,2026-05-27,-4.448777057239173,-6.4301639643958355,2.5,0.0
M3,Huber,2,SP_6_1,2026-05-28,-9.788571980037059,-6.518158047009244,1.2,0.0
M3,Huber,2,SP_6_1,2026-05-29,-5.145700838787569,-6.2998136061653325,3.5,0.0
M3,Huber,2,SP_6_1,2026-05-30,-11.192560211548745,-6.308516655334424,2.3000000000000003,0.0
M3,Huber,2,SP_6_1,2026-06-08,-11.142115545120566,-7.6424656842552015,0.0,0.0
M3,Huber,2,SP_6_1,2026-06-09,-11.055190272923854,-7.970182302875697,0.0,0.0
M3,Huber,2,SP_6_1,2026-06-11,-5.269429246833739,-6.430394704084003,0.0,15.0
M3,Huber,2,SP_6_1,2026-06-18,-5.820826032456086,-6.152055535947555,0.8,0.0
M3,Huber,2,SP_6_1,2026-06-21,-7.707025773360052,-6.478360339545279,0.0,0.0
M3,Huber,2,SP_6_1,2026-06-23,1.625404333463031,-6.392217625730847,0.1,0.0
M3,Huber,2,SP_6_1,2026-06-27,-7.3255936540996185,-5.422091388110095,1.9,15.0
M3,Huber,2,SP_6_1,2026-06-29,0.6984785355927449,-6.051837041845462,0.1,0.0
M3,Huber,2,SP_6_1,2026-06-30,-5.037789428747544,-6.246363938595745,0.0,0.0
M3,Huber,2,SP_6_1,2026-07-03,-4.2427959434820055,-5.9711534204207215,4.2,0.0
M3,Huber,2,SP_6_1,2026-07-05,-1.4224082411177186,-5.315300706640108,9.0,0.0
M3,Huber,2,SP_6_1,2026-07-06,-4.715191546059041,-5.436715911982576,4.1,0.0
M3,Huber,2,SP_6_1,2026-07-09,-5.229517829625253,-5.574160828858922,5.1,0.0
M3,Huber,2,SP_6_1,2026-07-11,-3.2031805639371598,-5.33198252727545,12.8,0.0
M3,Huber,2,SP_6_1,2026-07-12,-5.407222706957669,-5.445727465961311,2.1,0.0
M3,Huber,2,SP_6_1,2026-07-15,-6.460019658143585,-5.637071679041371,2.0,0.0
M3,Huber,2,SP_6_1,2026-07-17,-5.959212869590903,-5.788321578255199,0.0,0.0
M3,Huber,2,SP_6_1,2026-07-18,-6.68714028408909,-5.930307827542068,0.0,0.0
M3,Huber,2,SP_6_1,2026-07-21,-7.085112384823237,-5.669906543812871,10.7,0.0
M3,Huber,2,SP_6_1,2026-07-23,-5.383183595142106,-5.283118029187122,0.0,0.0
M3,Huber,2,SP_6_1,2026-07-24,-6.567545171857967,-5.286936001061347,5.4,0.0
M3,Huber,2,SP_6_1,2026-07-27,-6.359513453075002,-4.887092019056119,0.0,0.0
M3,Huber,2,SP_6_1,2026-07-29,-5.400520316350158,-5.028032862050853,3.9,0.0
M3,Huber,2,SP_6_1,2026-07-30,-6.030446510006167,-4.905861511079374,7.7,0.0
M3,Huber,2,SP_6_1,2026-08-02,-6.6252520421489525,-5.6862584722126766,0.0,0.0
M3,Huber,2,SP_6_1,2026-08-04,-4.95540809106693,-5.94930963793065,0.1,0.0
M3,Huber,2,SP_6_1,2026-08-05,-6.481264375696623,-6.133308677854605,0.0,0.0
M3,Huber,2,SP_6_1,2026-08-08,-6.024718019862972,-5.772690906159356,6.2,0.0
M3,Huber,2,SP_6_1,2026-08-10,-5.6018479619176205,-6.49196539829786,0.0,0.0
M3,Huber,2,SP_6_1,2026-08-11,-6.126556387069053,-6.729455159446967,0.15,0.0
M3,Huber,2,SP_6_1,2026-08-14,-7.268160079743521,-5.634736826495763,15.0,0.0
M3,Huber,2,SP_6_1,2026-08-16,-6.221393969761493,-6.434606406546722,0.0,0.0
M3,Huber,2,SP_6_1,2026-08-17,-7.199454009837436,-6.982488310816849,0.05,0.0
M3,Huber,2,SP_6_1,2026-08-20,-7.013532172720503,-8.15481166665528,1.2,0.0
M3,Huber,2,SP_6_1,2026-08-22,-6.467715119809178,-8.75701755661649,0.1,0.0
M3,Huber,2,SP_6_1,2026-08-23,-6.397101524697499,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_6_1,2026-08-26,-6.850336287960287,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_6_7,2026-04-06,-8.45785626721791,-6.222258582409397,3.0,0.0
M3,Huber,2,SP_6_7,2026-04-11,-4.553584506652545,-5.958640280418083,1.5,0.0
M3,Huber,2,SP_6_7,2026-04-12,-7.093984156307713,-6.189642823429844,0.4,0.0
M3,Huber,2,SP_6_7,2026-04-18,-6.815677090991054,-5.813481509685241,1.3,0.0
M3,Huber,2,SP_6_7,2026-04-23,-7.188343067969401,-5.778712492974812,5.9,0.0
M3,Huber,2,SP_6_7,2026-04-24,-7.226826354929019,-5.555525474107605,5.7,0.0
M3,Huber,2,SP_6_7,2026-04-30,-9.208113996007622,-5.243184606566935,0.5,0.0
M3,Huber,2,SP_6_7,2026-05-05,-9.882868419065176,-7.400264780449312,0.0,0.0
M3,Huber,2,SP_6_7,2026-05-06,-12.227797191813954,-8.204631924094546,0.0,0.0
M3,Huber,2,SP_6_7,2026-05-13,-11.521050879418668,-6.662398809402707,0.0,0.0
M3,Huber,2,SP_6_7,2026-05-17,-10.714914407849182,-7.899403400957918,0.4,0.0
M3,Huber,2,SP_6_7,2026-05-18,-11.15224761098654,-8.760675756058573,0.0,0.0
M3,Huber,2,SP_6_7,2026-05-24,-11.276746566869257,-8.912500362845767,0.1,0.0
M3,Huber,2,SP_6_7,2026-05-25,-7.340903072158026,-8.485450529483801,3.6,0.0
M3,Huber,2,SP_6_7,2026-05-29,-7.712160360925877,-6.9630210216707145,3.5,0.0
M3,Huber,2,SP_6_7,2026-05-30,-8.958738246702731,-6.845527046312247,2.3000000000000003,0.0
M3,Huber,2,SP_6_7,2026-06-11,-8.645069410317292,-7.83532889750411,0.0,0.0
M3,Huber,2,SP_6_7,2026-06-18,-9.00914676014728,-6.392218772313916,0.8,0.0
M3,Huber,2,SP_6_7,2026-06-23,-7.998928797622375,-6.75917309252408,0.1,0.0
M3,Huber,2,SP_6_7,2026-06-29,-10.107684498442215,-7.526945118198233,0.1,0.0
M3,Huber,2,SP_6_7,2026-06-30,-11.570621467414288,-7.522706876951651,0.0,0.0
M3,Huber,2,SP_6_7,2026-07-05,-4.422266708223392,-5.389089052707742,9.0,0.0
M3,Huber,2,SP_6_7,2026-07-06,-6.418552352628739,-5.547630303812297,4.1,0.0
M3,Huber,2,SP_6_7,2026-07-11,-5.207706331464864,-5.370610514994165,12.8,0.0
M3,Huber,2,SP_6_7,2026-07-12,-6.679855484098935,-5.491529062084901,2.1,0.0
M3,Huber,2,SP_6_7,2026-07-17,-9.118753382690535,-5.838678414601219,0.0,0.0
M3,Huber,2,SP_6_7,2026-07-18,-11.098680888337967,-5.988454757374079,0.0,0.0
M3,Huber,2,SP_6_7,2026-07-23,-10.376667625603702,-5.690883551367497,0.0,0.0
M3,Huber,2,SP_6_7,2026-07-24,-12.773406372632154,-4.968606388407183,5.4,20.0
M3,Huber,2,SP_6_7,2026-07-29,-5.124187040335375,-4.950993906435603,3.9,0.0
M3,Huber,2,SP_6_7,2026-07-30,-7.406287062550523,-4.856804885687842,7.7,0.0
M3,Huber,2,SP_6_7,2026-08-04,-9.657546566703704,-5.603078184367555,0.1,0.0
M3,Huber,2,SP_6_7,2026-08-05,-12.902363092249471,-5.732379505861006,0.0,0.0
M3,Huber,2,SP_6_7,2026-08-10,-9.032815040138807,-5.804993096544362,0.0,0.0
M3,Huber,2,SP_6_7,2026-08-11,-12.747775987270701,-5.957193453540393,0.15,0.0
M3,Huber,2,SP_6_7,2026-08-16,-8.625503686151205,-5.9600093537504115,0.0,0.0
M3,Huber,2,SP_6_7,2026-08-17,-9.664036722628772,-6.294364185121955,0.05,0.0
M3,Huber,2,SP_6_7,2026-08-22,-9.38204549460532,-7.345457385965371,0.1,0.0
M3,Huber,2,SP_6_7,2026-08-23,-9.853089035175502,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_7_17,2026-04-06,-8.498196546740843,-6.218981046468486,3.0,0.0
M3,Huber,2,SP_7_17,2026-04-09,-4.946376414310699,-5.925338284412585,7.1,0.0
M3,Huber,2,SP_7_17,2026-04-11,-3.990122811702567,-5.956255354225806,1.5,0.0
M3,Huber,2,SP_7_17,2026-04-12,-4.954496718805573,-6.19142853132372,0.4,0.0
M3,Huber,2,SP_7_17,2026-04-18,-5.036910033147959,-5.810671752874336,1.3,0.0
M3,Huber,2,SP_7_17,2026-04-21,-4.9337606195651595,-5.803472954545339,1.8,0.0
M3,Huber,2,SP_7_17,2026-04-23,-4.933505382118087,-5.774431693837082,5.9,0.0
M3,Huber,2,SP_7_17,2026-04-24,-4.600603055264365,-5.551536305484022,5.7,0.0
M3,Huber,2,SP_7_17,2026-04-30,-5.311902506975221,-5.238535223385631,0.5,0.0
M3,Huber,2,SP_7_17,2026-05-03,-8.688065094533643,-6.264164921023183,0.0,0.0
M3,Huber,2,SP_7_17,2026-05-05,-7.417705441849028,-7.37943539837518,0.0,0.0
M3,Huber,2,SP_7_17,2026-05-06,-9.277424902044638,-8.17604459035154,0.0,0.0
M3,Huber,2,SP_7_17,2026-05-13,-7.352073116682018,-6.6599225796229105,0.0,0.0
M3,Huber,2,SP_7_17,2026-05-15,-10.89945042185951,-7.216674434241797,0.2,0.0
M3,Huber,2,SP_7_17,2026-05-16,-10.51558118896078,-7.5487953075220195,0.0,0.0
M3,Huber,2,SP_7_17,2026-05-17,-11.082888951920095,-7.882735238832766,0.4,0.0
M3,Huber,2,SP_7_17,2026-05-18,-11.500690809044745,-8.738771149527837,0.0,0.0
M3,Huber,2,SP_7_17,2026-05-24,-11.53170538148202,-8.912500362845767,0.1,0.0
M3,Huber,2,SP_7_17,2026-05-25,-10.090217204905045,-8.48377607534635,3.6,0.0
M3,Huber,2,SP_7_17,2026-05-27,-2.2365298884292875,-7.434652045555034,2.5,0.0
M3,Huber,2,SP_7_17,2026-05-28,-5.03347571232161,-7.376569086081971,1.2,0.0
M3,Huber,2,SP_7_17,2026-05-29,-7.055481508692547,-6.934562919953971,3.5,0.0
M3,Huber,2,SP_7_17,2026-05-30,-10.612110441962553,-6.819358454563082,2.3000000000000003,0.0
M3,Huber,2,SP_7_17,2026-06-08,-9.242894456722462,-8.405777850235387,0.0,0.0
M3,Huber,2,SP_7_17,2026-06-09,-9.251261167773864,-8.312718801481271,0.0,0.0
M3,Huber,2,SP_7_17,2026-06-11,-9.227891010668861,-6.645455949571395,0.0,15.0
M3,Huber,2,SP_7_17,2026-06-18,-7.504386338252482,-6.373768727365368,0.8,0.0
M3,Huber,2,SP_7_17,2026-06-21,-7.415156259954574,-6.8486526202989575,0.0,0.0
M3,Huber,2,SP_7_17,2026-06-23,-2.866390245045665,-6.651272726688987,0.1,0.0
M3,Huber,2,SP_7_17,2026-06-27,-6.651578524250418,-6.69329542285714,1.9,0.0
M3,Huber,2,SP_7_17,2026-06-29,-7.14821008444105,-6.833778734232719,0.1,0.0
M3,Huber,2,SP_7_17,2026-06-30,-7.206353644524311,-6.112027717034105,0.0,10.0
M3,Huber,2,SP_7_17,2026-07-03,-1.4038061022245736,-6.270360007136615,4.2,0.0
M3,Huber,2,SP_7_17,2026-07-05,-2.7452267242142865,-5.089826106785222,9.0,0.0
M3,Huber,2,SP_7_17,2026-07-06,-4.595977960049542,-5.420202420147312,4.1,0.0
M3,Huber,2,SP_7_17,2026-07-09,-3.239916370330864,-5.6230089547147095,5.1,0.0
M3,Huber,2,SP_7_17,2026-07-11,-3.521452016844782,-5.366433798192153,12.8,0.0
M3,Huber,2,SP_7_17,2026-07-12,-5.067510944434373,-5.490469857545963,2.1,0.0
M3,Huber,2,SP_7_17,2026-07-15,-5.1551851240288435,-5.688044458396684,2.0,0.0
M3,Huber,2,SP_7_17,2026-07-17,-5.539122771470886,-5.837472325353395,0.0,0.0
M3,Huber,2,SP_7_17,2026-07-18,-6.497769802048215,-5.9817238038659895,0.0,0.0
M3,Huber,2,SP_7_17,2026-07-21,-5.697951506649954,-5.67659923410687,10.7,0.0
M3,Huber,2,SP_7_17,2026-07-23,-5.191636132550101,-5.685481621548235,0.0,0.0
M3,Huber,2,SP_7_17,2026-07-24,-6.002879998567547,-5.565228374544883,5.4,0.0
M3,Huber,2,SP_7_17,2026-07-27,-6.076710759807393,-5.182865498627262,0.0,0.0
M3,Huber,2,SP_7_17,2026-07-29,-6.056592035741131,-5.268101800720023,3.9,0.0
M3,Huber,2,SP_7_17,2026-07-30,-6.471124947980255,-5.1537993835900435,7.7,0.0
M3,Huber,2,SP_7_17,2026-08-02,-6.429776124985992,-5.802637746047248,0.0,0.0
M3,Huber,2,SP_7_17,2026-08-04,-5.013114016872739,-6.010093437348564,0.1,0.0
M3,Huber,2,SP_7_17,2026-08-05,-6.499121814631238,-6.179190024275569,0.0,0.0
M3,Huber,2,SP_7_17,2026-08-08,-6.1424258967765075,-5.625881476161869,6.2,0.0
M3,Huber,2,SP_7_17,2026-08-10,-5.790183383418798,-6.153109215487817,0.0,0.0
M3,Huber,2,SP_7_17,2026-08-11,-6.532053375898164,-6.3477955979987835,0.15,0.0
M3,Huber,2,SP_7_17,2026-08-14,-7.101080346864617,-5.816409511781394,15.6,0.0
M3,Huber,2,SP_7_17,2026-08-16,-6.414815231764686,-6.68460911517774,0.0,0.0
M3,Huber,2,SP_7_17,2026-08-17,-6.8041000679316035,-7.232034553023488,0.125,0.0
M3,Huber,2,SP_7_17,2026-08-20,-6.960141145935318,-8.607186962086574,1.2,0.0
M3,Huber,2,SP_7_17,2026-08-22,-5.984466156859481,-8.912500362845767,0.1,0.0
M3,Huber,2,SP_7_17,2026-08-23,-6.501093279666713,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_7_17,2026-08-26,-6.912686096163298,-8.912500362845767,0.0,0.0
M3,Huber,3,SP_1_3,2026-04-06,-8.20385786110259,-6.352923164597016,2.6,0.0
