field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_7_18,2026-07-12,-7.4776219218858575,0.30865260264665295,0.5925652173913043,2.1,0.0,-7.4776219218858575,-12.980382867303842,3854
SP_7_18,2026-07-15,-8.037569556370665,0.2888419575666402,0.6900652173913043,2.0,0.0,-8.037569556370665,-14.801670436235199,3854
SP_7_18,2026-07-17,-8.112019030508517,0.2725645215850027,0.7400869565217391,0.0,0.0,-8.112019030508517,-14.814596540535732,3854
SP_7_18,2026-07-18,-8.698695730901465,0.25653032191937636,0.7689130434782607,0.0,0.0,-8.698695730901465,-14.791902520157844,3854
SP_7_18,2026-07-21,-5.385798766438312,0.2841322636878288,0.8086285714285715,10.7,0.0,-5.385798766438312,-11.491473962654608,3854
SP_7_18,2026-07-23,-5.701674957478378,0.28446386774225885,0.8150000000000001,0.0,0.0,-5.701674957478378,-12.577628000529382,3854
SP_7_18,2026-07-24,-6.49039913313473,0.2976025977018176,0.8178,5.4,0.0,-6.49039913313473,-12.91164069818667,3854
SP_7_18,2026-07-27,-6.749657137710158,0.34374489831137967,0.8268285714285715,0.0,0.0,-6.749657137710158,-12.76488108662006,3854
SP_7_18,2026-07-29,-6.177587746220681,0.334980475592737,0.8331714285714286,3.9,0.0,-6.177587746220681,-13.157080520609576,3854
SP_7_18,2026-07-30,-6.906230008798904,0.34714705886578656,0.8359142857142857,7.7,0.0,-6.906230008798904,-13.41152445769605,3854
SP_7_18,2026-08-02,-6.921849322879447,0.28984337125693665,0.8479428571428571,0.0,0.0,-6.921849322879447,-12.860619057679656,3854
SP_7_18,2026-08-04,-5.169830679803082,0.27529958934801235,0.8561428571428571,0.1,0.0,-5.169830679803082,-12.737870364845516,3854
SP_7_18,2026-08-05,-6.603409021421408,0.2639705442565268,0.8602,0.0,0.0,-6.603409021421408,-13.754284492936552,3854
SP_7_18,2026-08-08,-6.795090174894466,0.30944479147470316,0.8744857142857143,6.2,0.0,-6.795090174894466,-12.846220922416764,3854
SP_7_18,2026-08-10,-5.8373040597456,0.2752084683089814,0.8812,0.0,0.0,-5.8373040597456,-13.037658034867752,3854
SP_7_18,2026-08-11,-6.780270666455195,0.26356627978236863,0.8840571428571429,0.15,0.0,-6.780270666455195,-13.476863800516515,3854
SP_7_18,2026-08-14,-7.457134334227096,0.3169373146105431,0.8916571428571429,15.6,0.0,-7.457134334227096,-13.399712561375265,3854
SP_7_18,2026-08-16,-6.330820349586065,0.27407260624872765,0.8975714285714287,0.0,0.0,-6.330820349586065,-13.165126351407427,3854
SP_7_18,2026-08-17,-7.027395275093785,0.253825914757828,0.8929676630434781,0.05,0.0,-7.027395275093785,-13.806457186293795,3854
SP_7_18,2026-08-20,-7.072407611134795,0.21838667424577707,0.8319459239130432,1.2,0.0,-7.072407611134795,-13.636246204393899,3854
SP_7_18,2026-08-22,-5.9118522443194275,0.20328203841115275,0.7981633152173911,0.1,0.0,-5.9118522443194275,-13.340952994870213,3854
SP_7_18,2026-08-23,-6.388836026655692,0.19115036731509288,0.7786850543478261,0.0,0.0,-6.388836026655692,-13.60885827530365,3854
SP_7_18,2026-08-26,-6.953851940653076,0.17216689418305794,0.7417067934782609,0.0,0.0,-6.953851940653076,-13.429149583122825,3854
SP_7_5,2026-04-06,-6.7781889185537425,0.2850206595422644,0.0,3.0,0.0,-6.7781889185537425,-15.447970023995811,6182
SP_7_5,2026-04-09,-4.521898724340444,0.29977773012537057,0.0,7.1,0.0,-4.521898724340444,-12.872065689874182,6182
SP_7_5,2026-04-11,-3.552298615160903,0.29825101967623907,0.0,1.5,0.0,-3.552298615160903,-12.194302994560198,6182
SP_7_5,2026-04-12,-4.379763236848852,0.28669301123370006,0.0,0.4,0.0,-4.379763236848852,-12.721500435934125,6182
SP_7_5,2026-04-18,-4.777624755595963,0.3055379002259033,0.0,1.3,0.0,-4.777624755595963,-13.211652837688128,6182
SP_7_5,2026-04-21,-4.640061723632022,0.305885799091262,0.0,1.8,0.0,-4.640061723632022,-13.364163118059027,6182
SP_7_5,2026-04-23,-4.786548329658053,0.3073333193893467,0.0,5.9,0.0,-4.786548329658053,-13.733497199198348,6182
SP_7_5,2026-04-24,-4.442290688385087,0.31851909464637757,0.0,5.7,0.0,-4.442290688385087,-12.61504365508567,6182
SP_7_5,2026-04-30,-5.07150921349878,0.3341577291163433,0.0,0.5,0.0,-5.07150921349878,-13.91423963263687,6182
SP_7_5,2026-05-03,-7.419227151968705,0.2825255628796455,0.0,0.0,0.0,-7.419227151968705,-16.489229713756117,6182
SP_7_5,2026-05-05,-6.315173402737681,0.2262023744157765,0.0,0.0,0.0,-6.315173402737681,-15.492888183104935,6182
SP_7_5,2026-05-06,-7.904095117182676,0.1859054330796846,0.0,0.0,0.0,-7.904095117182676,-16.917938546803203,6182
SP_7_5,2026-05-13,-7.150974432404361,0.26290497791317646,0.0,0.0,0.0,-7.150974432404361,-16.578436918937054,6182
SP_7_5,2026-05-15,-9.86033853173856,0.2349150645066054,0.0,0.2,0.0,-9.86033853173856,-19.17222120255387,6182
SP_7_5,2026-05-16,-10.113015478966101,0.2181436299948977,0.0,0.0,0.0,-10.113015478966101,-19.58056383475145,6182
SP_7_5,2026-05-17,-8.478737309556102,0.20125634315132276,0.0,0.4,0.0,-8.478737309556102,-17.478248176291494,6182
SP_7_5,2026-05-18,-9.101459439750608,0.15828130977568367,0.0,0.0,0.0,-9.101459439750608,-17.686567136261836,6182
SP_7_5,2026-05-24,-9.962617113447164,0.15,0.0,0.1,0.0,-9.962617113447164,-18.64458241584674,6182
SP_7_5,2026-05-25,-8.033836873514238,0.17050312271125595,0.058999999999999976,3.6,0.0,-8.033836873514238,-16.636126661721804,6182
SP_7_5,2026-05-27,-4.990409037093222,0.21901487063420086,0.07071428571428572,2.5,0.0,-4.990409037093222,-14.197134529105476,6182
SP_7_5,2026-05-28,-8.701698355329803,0.2219022039786975,0.0732857142857143,1.2,0.0,-8.701698355329803,-17.272046294957242,6182
SP_7_5,2026-05-29,-6.880728514000455,0.245026683051037,0.07428571428571429,3.5,0.0,-6.880728514000455,-15.797470705938576,6182
SP_7_5,2026-05-30,-8.534935472621934,0.25099885143934525,0.07728571428571428,2.3000000000000003,0.0,-8.534935472621934,-15.497798015496917,6182
SP_7_5,2026-06-08,-8.874078521202595,0.15,0.24891304347826076,0.0,0.0,-8.874078521202595,-16.26340247392173,6182
SP_7_5,2026-06-09,-10.533515372592406,0.15,0.28904347826086946,0.0,0.0,-10.533515372592406,-20.66180118640915,6182
SP_7_5,2026-06-11,-10.918348021217515,0.15,0.3803260869565216,0.0,0.0,-10.918348021217515,-21.10220738116886,6182
SP_7_5,2026-06-18,-10.861853120290455,0.23147332424970235,0.5854999999999999,0.8,0.0,-10.861853120290455,-21.237429740160657,6182
SP_7_5,2026-06-21,-9.164330085780824,0.24681444613356848,0.6731086956521737,0.0,0.0,-9.164330085780824,-21.085911217738257,6182
SP_7_5,2026-06-23,-3.087943829351012,0.23705215066916,0.743478260869565,0.1,0.0,-3.087943829351012,-16.54295102395674,6182
SP_7_5,2026-06-27,-8.621212779765736,0.2080877665317726,0.8053428571428571,1.9,0.0,-8.621212779765736,-20.840829595051478,6182
SP_7_5,2026-06-29,-8.533795749933597,0.1885869817777404,0.812,0.1,0.0,-8.533795749933597,-20.600916295650453,6182
SP_7_5,2026-06-30,-10.472031998108115,0.17692634040735022,0.8159142857142857,0.0,0.0,-10.472031998108115,-20.793253040552454,6182
SP_7_5,2026-07-03,-1.019407768678168,0.18867748498421918,0.8307428571428571,4.2,0.0,-1.019407768678168,-15.979109413330663,6182
SP_7_5,2026-07-05,-1.7318707794346704,0.3560617594397788,0.8372857142857143,9.0,0.0,-1.7318707794346704,-14.299991622387207,6182
SP_7_5,2026-07-06,-3.3308985862267706,0.3143578953419139,0.8400857142857143,4.1,0.0,-3.3308985862267706,-15.468931592703687,6182
SP_7_5,2026-07-09,-1.7609442476147743,0.28500272179714736,0.8502571428571428,5.1,0.0,-1.7609442476147743,-14.33218962207544,6182
SP_7_5,2026-07-11,-1.7893684612561223,0.3120778923065272,0.8578857142857143,12.8,0.0,-1.7893684612561223,-13.183339530610521,6182
SP_7_5,2026-07-12,-2.9532018217361506,0.29827929116974977,0.8606857142857142,2.1,0.0,-2.9532018217361506,-12.56946513653093,6182
SP_7_5,2026-07-15,-4.257162251573869,0.2760522719662603,0.8705428571428571,2.0,0.0,-4.257162251573869,-13.42248034423948,6182
SP_7_5,2026-07-17,-4.499264506639247,0.25952130091598236,0.8755714285714286,0.0,0.0,-4.499264506639247,-13.469272044986994,6182
SP_7_5,2026-07-18,-6.172023698523511,0.24352845110325055,0.8784857142857143,0.0,0.0,-6.172023698523511,-13.870993165498454,6182
SP_7_5,2026-07-21,-4.211180818181521,0.2771733038607189,0.8901714285714285,10.7,0.0,-4.211180818181521,-12.153420647347456,6182
SP_7_5,2026-07-23,-3.7829509839135396,0.2757661959492397,0.8965142857142857,0.0,0.0,-3.7829509839135396,-12.990558602741334,6182
SP_7_5,2026-07-24,-5.535311754971417,0.2889481801726487,0.8993142857142856,5.4,0.0,-5.535311754971417,-13.177166722768002,6182
SP_7_5,2026-07-27,-5.715385269588197,0.3310517485960425,0.8558695652173919,0.0,0.0,-5.715385269588197,-12.9932102504454,6182
SP_7_5,2026-07-29,-5.107294277010829,0.3225135027419616,0.8223913043478266,3.9,0.0,-5.107294277010829,-13.305746307429446,6182
SP_7_5,2026-07-30,-6.340898267190288,0.3346873378398188,0.8079347826086962,7.7,0.0,-6.340898267190288,-13.839074927909818,6182
SP_7_5,2026-08-02,-6.413252057419222,0.272340173193289,0.7441739130434788,0.0,0.0,-6.413252057419222,-12.886240569442242,6182
SP_7_5,2026-08-04,-4.4318655258836674,0.25661604773682334,0.700652173913044,0.1,0.0,-4.4318655258836674,-12.738194575059204,6182
SP_7_5,2026-08-05,-6.087916151696086,0.24327274190633008,0.6790434782608701,0.0,0.0,-6.087916151696086,-13.568136356073738,6182
SP_7_5,2026-08-08,-6.106920913426857,0.2972114683728088,0.6034130434782613,6.2,0.0,-6.106920913426857,-12.701950962992496,6182
SP_7_5,2026-08-10,-5.223096768736207,0.2564509980803494,0.5678043478260875,0.0,0.0,-5.223096768736207,-12.899005236878285,6182
SP_7_5,2026-08-11,-6.219246772432325,0.24222230855746074,0.5525869565217396,0.15,0.0,-6.219246772432325,-13.542143154836854,6182
SP_7_5,2026-08-14,-7.104356823317845,0.3051636387210311,0.0,15.6,0.0,-7.104356823317845,-13.494278164361273,6182
SP_7_5,2026-08-16,-6.0297852025129135,0.26155705320083317,0.0,0.0,0.0,-6.0297852025129135,-13.224821520909645,6182
SP_7_5,2026-08-17,-6.688908329170694,0.23425907782144095,0.0,0.125,0.0,-6.688908329170694,-13.740483221064366,6182
SP_7_5,2026-08-20,-6.719768461984988,0.16543007832015896,0.0,1.2,0.0,-6.719768461984988,-13.512682075915212,6182
SP_7_5,2026-08-22,-5.459820225740946,0.15,0.0,0.1,0.0,-5.459820225740946,-13.199561112182735,6182
SP_7_5,2026-08-23,-6.338609150454429,0.15,0.0,0.0,0.0,-6.338609150454429,-13.639366947211888,6182
SP_7_5,2026-08-26,-6.5374987014501675,0.15,0.0,0.0,0.0,-6.5374987014501675,-13.454339519751315,6182
SP_7_8,2026-04-06,-8.69008877835859,0.28512699248726264,0.0,3.0,0.0,-8.69008877835859,-17.321886780926032,7951
SP_7_8,2026-04-09,-5.351159528247034,0.2998583007281236,0.0,7.1,0.0,-5.351159528247034,-13.424740178605063,7951
SP_7_8,2026-04-11,-4.168253820916795,0.2983072702101772,0.0,1.5,0.0,-4.168253820916795,-12.71350879904401,7951
SP_7_8,2026-04-12,-5.1850660298265385,0.2865092318810307,0.0,0.4,0.0,-5.1850660298265385,-13.325278114552823,7951
SP_7_8,2026-04-18,-5.312956654273368,0.3056108280820203,0.0,1.3,0.0,-5.312956654273368,-13.381876732251134,7951
SP_7_8,2026-04-21,-5.240219121976063,0.30597197342885524,0.0,1.8,0.0,-5.240219121976063,-13.772839961069103,7951
SP_7_8,2026-04-23,-5.230129302187317,0.30742889938950635,0.0,5.9,0.0,-5.230129302187317,-13.994655557168807,7951
SP_7_8,2026-04-24,-4.933587515936144,0.3185818852185451,0.0,5.7,0.0,-4.933587515936144,-12.661675754903868,7951
SP_7_8,2026-04-30,-5.667468859373081,0.33430526456672505,0.0,0.5,0.0,-5.667468859373081,-14.172147077605747,7951
SP_7_8,2026-05-03,-8.80852934404365,0.28276052247717276,0.0,0.0,0.0,-8.80852934404365,-17.950615507948715,7951
SP_7_8,2026-05-05,-7.66855236031163,0.2268020029433854,0.0,0.0,0.0,-7.66855236031163,-16.28298695941031,7951
SP_7_8,2026-05-06,-9.38228319150833,0.18681934420955584,0.0,0.0,0.0,-9.38228319150833,-18.04651903523598,7951
SP_7_8,2026-05-13,-7.610050416468334,0.2630004603106865,0.0,0.0,0.0,-7.610050416468334,-16.283768424715298,7951
SP_7_8,2026-05-15,-6.804119633558754,0.2349918951637582,0.0,0.2,0.0,-6.804119633558754,-19.410755633059946,7951
SP_7_8,2026-05-16,-2.202878636511793,0.21832940747192434,0.0,0.0,0.0,-2.202878636511793,-20.39302687015529,7951
SP_7_8,2026-05-17,-10.251413984934816,0.20157115545848228,0.0,0.4,0.0,-10.251413984934816,-17.69860090629255,7951
SP_7_8,2026-05-18,-10.920190748070555,0.15861926886818895,0.0,0.0,0.0,-10.920190748070555,-18.185393997632833,7951
SP_7_8,2026-05-24,-12.097716969459459,0.15,0.0732857142857143,0.1,0.0,-12.097716969459459,-20.139763631625165,7951
SP_7_8,2026-05-25,-10.506376658130971,0.17089577552154264,0.0845714285714286,3.6,0.0,-10.506376658130971,-18.791707407142635,7951
SP_7_8,2026-05-27,7.778432197560937,0.21953644862682198,0.09614285714285715,2.5,0.0,7.778432197560937,-15.943995561316072,7951
SP_7_8,2026-05-28,4.001622001773196,0.22241647469099565,0.09857142857142856,1.2,0.0,4.001622001773196,-17.705985439419283,7951
SP_7_8,2026-05-29,-7.898164978567249,0.2453391061516782,0.09942857142857142,3.5,0.0,-7.898164978567249,-16.977715683279996,7951
SP_7_8,2026-05-30,-10.769024990770104,0.25117772097579655,0.10242857142857141,2.3000000000000003,0.0,-10.769024990770104,-17.057385615824767,7951
SP_7_8,2026-06-08,-0.1943325669133023,0.15,0.296391304347826,0.0,0.0,-0.1943325669133023,-18.56999472770334,7951
SP_7_8,2026-06-09,-0.1544918439713534,0.15,0.33623913043478254,0.0,0.0,-0.1544918439713534,-19.118279640428767,7951
SP_7_8,2026-06-11,-11.475362055118891,0.15,0.42695652173913023,0.0,0.0,-11.475362055118891,-19.87960430934571,7951
SP_7_8,2026-06-18,-9.9728318785456,0.2532435514414046,0.6312826086956522,0.8,0.0,-9.9728318785456,-17.9910572598097,7951
SP_7_8,2026-06-21,-0.351642371019844,0.2075947914211062,0.718891304347826,0.0,0.0,-0.351642371019844,-17.773941542480514,7951
SP_7_8,2026-06-23,-4.893643220638253,0.2139797381118746,0.7886956521739129,0.1,0.0,-4.893643220638253,-13.567105424029196,7951
SP_7_8,2026-06-27,-1.0775102921035111,0.19333856867847227,0.8098,1.9,0.0,-1.0775102921035111,-16.7157137376656,7951
SP_7_8,2026-06-29,-8.546938609075145,0.17659210028139288,0.8164,0.1,0.0,-8.546938609075145,-16.41178426028248,7951
SP_7_8,2026-06-30,-8.811043645518629,0.16628873685040332,0.8202857142857143,0.0,0.0,-8.811043645518629,-16.410336276245317,7951
SP_7_8,2026-07-03,1.3593924725768125,0.18186586210314878,0.8350571428571428,4.2,0.0,1.3593924725768125,-11.644903418632195,7951
SP_7_8,2026-07-05,-4.290435393057369,0.37004847145294933,0.8415714285714285,9.0,0.0,-4.290435393057369,-12.887789653099478,7951
SP_7_8,2026-07-06,-5.844742877157243,0.34804392702410064,0.8443428571428572,4.1,0.0,-5.844742877157243,-13.762758350317428,7951
SP_7_8,2026-07-09,-1.7053602095743892,0.2863240861536098,0.8544285714285714,5.1,0.0,-1.7053602095743892,-12.36602076374746,7951
SP_7_8,2026-07-11,-4.590085100753036,0.3117686565936719,0.8620285714285714,12.8,0.0,-4.590085100753036,-12.811754277184225,7951
SP_7_8,2026-07-12,-5.586482335974936,0.297285923606318,0.8648,2.1,0.0,-5.586482335974936,-12.874092621360651,7951
SP_7_8,2026-07-15,-4.594032196821204,0.2742696421460219,0.8745714285714286,2.0,0.0,-4.594032196821204,-12.840302436428665,7951
SP_7_8,2026-07-17,-6.3153523273723,0.2577235745686299,0.8795428571428572,0.0,0.0,-6.3153523273723,-13.556375170564321,7951
SP_7_8,2026-07-18,-7.292378918898432,0.2417244523440558,0.8824285714285715,0.0,0.0,-7.292378918898432,-13.935278411804315,7951
SP_7_8,2026-07-21,-5.381007785170753,0.276466483057612,0.8940857142857143,10.7,0.0,-5.381007785170753,-11.982418443908875,7951
SP_7_8,2026-07-23,-5.92382176021474,0.2751174280050076,0.8980217391304349,0.0,0.0,-5.92382176021474,-13.161119320510915,7951
SP_7_8,2026-07-24,-6.778910022127689,0.2881256683855668,0.8832608695652174,5.4,0.0,-6.778910022127689,-13.440060209311351,7951
SP_7_8,2026-07-27,-6.265685570803293,0.3298075168136114,0.8356304347826088,0.0,0.0,-6.265685570803293,-12.800564794882721,7951
SP_7_8,2026-07-29,-6.0281820394440455,0.32134079059375154,0.8024565217391304,3.9,0.0,-6.0281820394440455,-13.28811692592566,7951
SP_7_8,2026-07-30,-6.909143733095363,0.33360352040462865,0.788,7.7,0.0,-6.909143733095363,-13.714192490047473,7951
SP_7_8,2026-08-02,-6.497820309588189,0.2706572211563067,0.7245434782608695,0.0,0.0,-6.497820309588189,-13.029918707940194,7951
SP_7_8,2026-08-04,-5.718953406049751,0.2548943701246576,0.6811739130434782,0.1,0.0,-5.718953406049751,-13.006473930420592,7951
SP_7_8,2026-08-05,-7.005390549102264,0.2414721742540856,0.6597173913043477,0.0,0.0,-7.005390549102264,-13.859627387607041,7951
SP_7_8,2026-08-08,-6.249995172051936,0.29648336966860495,0.5843913043478259,6.2,0.0,-6.249995172051936,-13.010144950650135,7951
SP_7_8,2026-08-10,-6.309515045910647,0.25580591918767953,0.0,0.0,0.0,-6.309515045910647,-13.259921084713856,7951
SP_7_8,2026-08-11,-7.227819575086933,0.24241916786881323,0.0,0.15,0.0,-7.227819575086933,-13.786622035757865,7951
SP_7_8,2026-08-14,-7.389284457755627,0.3067211634595381,0.0,15.6,0.0,-7.389284457755627,-13.945760408370294,7951
SP_7_8,2026-08-16,-6.999665298409569,0.263812726480381,0.0,0.0,0.0,-6.999665298409569,-13.74772480837242,7951
SP_7_8,2026-08-17,-7.621572032945804,0.23685864603646017,0.0,0.125,0.0,-7.621572032945804,-14.21458744212272,7951
SP_7_8,2026-08-20,-7.083734109497314,0.16901905464422906,0.0,1.2,0.0,-7.083734109497314,-13.949676863295736,7951
SP_7_8,2026-08-22,-6.7859599606645515,0.15,0.0,0.1,0.0,-6.7859599606645515,-13.662979888157736,7951
SP_7_8,2026-08-23,-7.267598902481711,0.15,0.0,0.0,0.0,-7.267598902481711,-13.954035792063648,7951
SP_7_8,2026-08-26,-6.8914037882506936,0.15,0.0,0.0,0.0,-6.8914037882506936,-13.873793286049477,7951
SP_7_9,2026-04-06,-7.819553004350702,0.28512699248726264,0.0,3.0,0.0,-7.819553004350702,-16.05190062145469,4329
SP_7_9,2026-04-09,-4.670277415891395,0.2998583007281236,0.0,7.1,0.0,-4.670277415891395,-12.75469263468613,4329
SP_7_9,2026-04-11,-4.029512677893589,0.2983072702101772,0.0,1.5,0.0,-4.029512677893589,-12.197075624053966,4329
SP_7_9,2026-04-12,-4.655946604340458,0.2865092318810307,0.0,0.4,0.0,-4.655946604340458,-12.790183954971203,4329
SP_7_9,2026-04-18,-4.916918894267122,0.30560145185919935,0.0,1.3,0.0,-4.916918894267122,-12.86004068892754,4329
SP_7_9,2026-04-21,-4.7145529294372714,0.3059661683111258,0.0,1.8,0.0,-4.7145529294372714,-13.259105607707673,4329
SP_7_9,2026-04-23,-5.065956840634964,0.3074243438799959,0.0,5.9,0.0,-5.065956840634964,-13.608555201257724,4329
SP_7_9,2026-04-24,-4.444306970216806,0.31857798785791663,0.0,5.7,0.0,-4.444306970216806,-12.572971083680113,4329
SP_7_9,2026-04-30,-5.368208866434985,0.3342865297196161,0.0,0.5,0.0,-5.368208866434985,-13.92722547430555,4329
SP_7_9,2026-05-03,-7.409852917471031,0.2827443130224965,0.0,0.0,0.0,-7.409852917471031,-16.665745148827,4329
SP_7_9,2026-05-05,-6.684762607942581,0.2266324031703186,0.0,0.0,0.0,-6.684762607942581,-15.436734535683064,4329
SP_7_9,2026-05-06,-8.455288834109856,0.18662313659365715,0.0,0.0,0.0,-8.455288834109856,-17.2752100435588,4329
SP_7_9,2026-05-13,-6.841030756954282,0.2630008297236839,0.0,0.0,0.0,-6.841030756954282,-15.963739826834074,4329
SP_7_9,2026-05-15,-9.623988943022146,0.2349922169743661,0.0,0.2,0.0,-9.623988943022146,-19.064979340328517,4329
SP_7_9,2026-05-16,-9.885860807261954,0.21822325923917474,0.0,0.0,0.0,-9.885860807261954,-19.32555850999398,4329
SP_7_9,2026-05-17,-8.26164826885184,0.20134187832158257,0.0,0.4,0.0,-8.26164826885184,-16.86275233209065,4329
SP_7_9,2026-05-18,-8.983787350052685,0.15837342817805516,0.0,0.0,0.0,-8.983787350052685,-17.189834159548404,4329
SP_7_9,2026-05-24,-9.713295222880776,0.15,0.0,0.1,0.0,-9.713295222880776,-19.9032757039067,4329
SP_7_9,2026-05-25,-9.87542400630423,0.1715080288748097,0.0,3.6,0.0,-9.87542400630423,-20.505582461594244,4329
SP_7_9,2026-05-27,-4.01635227537016,0.2218239864006218,0.0,2.5,0.0,-4.01635227537016,-18.33413774593169,4329
SP_7_9,2026-05-28,-7.037331227832056,0.22524531486087088,0.0,1.2,0.0,-7.037331227832056,-20.365576069944726,4329
SP_7_9,2026-05-29,-6.335409226370339,0.24807125884851858,0.0,3.5,0.0,-6.335409226370339,-19.308313053923417,4329
SP_7_9,2026-05-30,-9.71069862846279,0.2539408278910213,0.0,2.3000000000000003,0.0,-9.71069862846279,-16.212029068388198,4329
SP_7_9,2026-06-08,-10.399876877675037,0.15,0.0,0.0,0.0,-10.399876877675037,-20.971116764220664,4329
SP_7_9,2026-06-09,-10.500315706521832,0.15,0.0,0.0,0.0,-10.500315706521832,-21.374785083477846,4329
SP_7_9,2026-06-11,-9.94430957571508,0.15,0.0,0.0,0.0,-9.94430957571508,-20.653718340799113,4329
SP_7_9,2026-06-18,-10.365816955448592,0.23483312507797505,0.0,0.8,0.0,-10.365816955448592,-21.236912987562384,4329
SP_7_9,2026-06-21,-10.251102374520713,0.2439357968466024,0.0,0.0,0.0,-10.251102374520713,-20.57786797036698,4329
