model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M2,Huber,5,SP_3_4,2026-08-02,-12.662455267482688,-14.494515839594508,1.8320605721118195,0.27949760814525876,0.8930571428571428,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-04,-12.255412226585703,-14.967468235693193,2.7120560091074903,0.262165359100576,0.8946739130434787,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-05,-13.284666522433156,-15.263626124483899,1.9789596020507432,0.2513120843790395,0.8735217391304352,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-08,-12.888483134971993,-14.340279427536931,1.4517962925649375,0.2851498977363288,0.7977391304347831,2.3,0.0
M2,Huber,5,SP_3_4,2026-08-10,-12.931257058513177,-15.405974653260529,2.474717594747352,0.24609544910611883,0.7625869565217396,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-11,-13.314386973606753,-15.698575208134706,2.3841882345279526,0.2353725397192016,0.7472173913043483,0.15,0.0
M2,Huber,5,SP_3_4,2026-08-14,-13.497167633224024,-13.991884946016445,0.4947173127924209,0.29791748273920976,0.7076521739130439,14.4,0.0
M2,Huber,5,SP_3_4,2026-08-16,-13.200624624068771,-15.30482073839681,2.1041961143280385,0.24980242862186863,0.6756956521739135,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-17,-13.693494942177953,-16.03318541275108,2.339690470573128,0.2231101060215549,0.6555269021739135,0.05,0.0
M2,Huber,5,SP_3_4,2026-08-20,-13.317168767885605,-17.371976146525547,4.054807378639943,0.17404754791232208,0.5951138586956526,2.0,0.0
M2,Huber,5,SP_3_4,2026-08-22,-13.19767661016302,-17.534182197931877,4.3365055877688565,0.16810319557851464,0.562852989130435,0.5,0.0
M2,Huber,5,SP_3_4,2026-08-23,-13.295830850222508,-18.02817173753685,4.7323408873143435,0.15,0.0,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-26,-13.460958606170871,-18.02817173753685,4.56721313136598,0.15,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-04-06,-18.5470467365869,-14.38479179036953,-4.16225494621737,0.2835186566969644,0.0,3.1,0.0
M2,Huber,5,SP_4_3,2026-04-09,-15.37451117287311,-13.904498156851675,-1.4700130160214346,0.30111993948858407,0.0,7.3,0.0
M2,Huber,5,SP_4_3,2026-04-11,-14.777807122683999,-13.988830248254658,-0.7889768744293413,0.29802942800642956,0.0,1.6,0.0
M2,Huber,5,SP_4_3,2026-04-12,-15.57376863633374,-14.23436273094472,-1.33940590538902,0.28903141853730013,0.0,1.0,0.0
M2,Huber,5,SP_4_3,2026-04-18,-15.97926389884336,-13.926675086616907,-2.0525888122264533,0.30030722329788895,0.0,1.1,0.0
M2,Huber,5,SP_4_3,2026-04-21,-16.902762447139786,-13.945912973941182,-2.956849473198604,0.2996022139630207,0.0,1.8,0.0
M2,Huber,5,SP_4_3,2026-04-23,-17.575364244202984,-13.703363833302053,-3.872000410900931,0.30849089313202105,0.0,7.3,0.0
M2,Huber,5,SP_4_3,2026-04-24,-15.646587514089433,-13.456712489175345,-2.1898750249140875,0.3175299054277063,0.0,5.6,0.0
M2,Huber,5,SP_4_3,2026-04-30,-19.184077396963602,-13.027329518762768,-6.156747878200834,0.33326546917603667,0.0,0.6000000000000001,0.0
M2,Huber,5,SP_4_3,2026-05-03,-22.66446100849563,-14.442066577056849,-8.22239443143878,0.28141971212022826,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-05,-20.176565571918346,-15.931869725820516,-4.24469584609783,0.22682301398544072,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-06,-22.845081633350716,-17.029983832461077,-5.815097800889639,0.18658051319091634,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-13,-18.203882362094262,-14.948185053035838,-3.2556973090584247,0.26287202836993234,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-15,-23.09966646462088,-15.77424873591864,-7.3254177287022415,0.23259933793301768,0.0,0.1,0.0
M2,Huber,5,SP_4_3,2026-05-16,-23.262524637574092,-16.205441568825293,-7.057083068748799,0.21679744829704464,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-17,-20.25504840461213,-16.551930307989693,-3.703118096622436,0.20409970288352441,0.0,0.7,0.0
M2,Huber,5,SP_4_3,2026-05-18,-16.289224623218097,-17.700186547912722,1.4109619246946252,0.1620196472973292,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-24,-21.721942917175966,-18.02817173753685,-3.693771179639114,0.15,0.09842857142857143,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-25,-18.48788593709693,-17.165734314699815,-1.322151622397115,0.18160567600750002,0.10999999999999999,4.6000000000000005,0.0
M2,Huber,5,SP_4_3,2026-05-27,-18.70262185067226,-16.018188307671004,-2.684433543001255,0.22365970374500727,0.12171428571428569,2.0,0.0
M2,Huber,5,SP_4_3,2026-05-28,-21.95859376712776,-15.828418006896513,-6.130175760231246,0.23061420094480906,0.12414285714285711,1.7000000000000002,0.0
M2,Huber,5,SP_4_3,2026-05-29,-19.636808151997066,-15.242449495695304,-4.394358656301762,0.2520881426189774,0.12499999999999996,3.6,0.0
M2,Huber,5,SP_4_3,2026-05-30,-15.766183447665922,-15.157967556440695,-0.6082158912252265,0.25518414556349595,0.12799999999999995,2.1,0.0
M2,Huber,5,SP_4_3,2026-06-08,-21.098781039457958,-18.02817173753685,-3.070609301921106,0.15,0.3514999999999997,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-09,-21.032521997433705,-18.02817173753685,-3.004350259896853,0.15,0.3921956521739127,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-11,-20.02301936200452,-16.512912590148645,-3.510106771855874,0.20552958210256345,0.48460869565217357,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-18,-19.201026502289608,-15.397796812841674,-3.8032296894479334,0.24639514177700172,0.6880869565217388,0.4,0.0
M2,Huber,5,SP_4_3,2026-06-21,-17.692484787671763,-16.54216275511215,-1.150322032559611,0.20445765362111895,0.776260869565217,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-23,-14.546383088553123,-16.457161284116403,1.9107781955632799,0.20757269580425508,0.8047428571428571,0.1,0.0
M2,Huber,5,SP_4_3,2026-06-27,-16.04481185354883,-14.678368828562686,-1.3664430249861432,0.27275996220310594,0.8158571428571428,1.9,0.0
M2,Huber,5,SP_4_3,2026-06-29,-16.258158396666737,-15.864960943528901,-0.3931974531378355,0.22927501483694446,0.8224571428571429,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-30,-16.038354484302822,-16.318108868442238,0.2797543841394159,0.21266853868106445,0.8264,0.0,0.0
M2,Huber,5,SP_4_3,2026-07-03,-13.867601288727503,-16.15856250936935,2.2909612206418473,0.21851542148033598,0.8412857142857143,5.1,0.0
M2,Huber,5,SP_4_3,2026-07-05,-13.357437447028381,-13.283590384709557,-0.07384706231882454,0.3238742974944177,0.8478,6.5,0.0
M2,Huber,5,SP_4_3,2026-07-06,-14.48222126698196,-13.833709013997446,-0.6485122529845135,0.3037141436066516,0.8505714285714285,4.2,0.0
M2,Huber,5,SP_4_3,2026-07-09,-13.947653498750077,-14.112134324259836,0.1644808255097594,0.2935107132876224,0.8605999999999999,6.5,0.0
M2,Huber,5,SP_4_3,2026-07-11,-14.364944034801034,-13.652725857975401,-0.7122181768256333,0.31034661900785926,0.8682285714285713,11.1,0.0
M2,Huber,5,SP_4_3,2026-07-12,-14.04933098750931,-13.946608380165179,-0.10272260734413052,0.29957672946614333,0.871,2.3,0.0
M2,Huber,5,SP_4_3,2026-07-15,-14.777902617338686,-14.51063550852842,-0.26726710881026605,0.2789068719130607,0.8809142857142856,2.2,0.0
M2,Huber,5,SP_4_3,2026-07-17,-12.198970460322094,-15.006381527887136,2.8074110675650417,0.2607393067599654,0.8859999999999999,0.0,0.0
M2,Huber,5,SP_4_3,2026-07-18,-13.053006124407876,-15.437752701100202,2.3847465766923257,0.24493088150089176,0.8888857142857142,0.0,0.0
M2,Huber,5,SP_4_3,2026-07-21,-11.596275175339843,-14.664910381443978,3.068635206104135,0.27325317284997086,0.8965000000000004,9.9,0.0
M2,Huber,5,SP_4_3,2026-07-23,-12.732448722091473,-14.843890112989765,2.1114413908982925,0.2666941167870542,0.8628695652173917,0.0,0.0
M2,Huber,5,SP_4_3,2026-07-24,-13.232477243503158,-14.744040256458081,1.5115630129549231,0.27035330658027357,0.8476521739130439,3.0,0.0
M2,Huber,5,SP_4_3,2026-07-27,-12.24619651073678,-13.393057052980632,1.1468605422438518,0.3198626811621683,0.7992608695652179,0.1,0.0
M2,Huber,5,SP_4_3,2026-07-29,-12.113904586244903,-13.524502831273141,1.410598245028238,0.3150455981237254,0.7660869565217395,4.8,0.0
M2,Huber,5,SP_4_3,2026-07-30,-13.147714841784948,-13.162701574054202,0.014986732269253622,0.3283045001750209,0.751630434782609,7.8,0.0
M2,Huber,5,SP_4_3,2026-08-02,-13.12122303284233,-14.98857992788617,1.867356895043839,0.2613916805869207,0.6877173913043482,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-04,-12.841116065852724,-15.337600047657459,2.496483981804735,0.24860116786855666,0.6441956521739134,0.6,0.0
M2,Huber,5,SP_4_3,2026-08-05,-14.173640673697168,-15.704380659442839,1.5307399857456705,0.23515978780438027,0.6225869565217395,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-08,-14.01351913169979,-14.214602645384304,0.20108351368451416,0.2897555648296173,0.0,4.5,0.0
M2,Huber,5,SP_4_3,2026-08-10,-14.026947485025635,-15.359202211343423,1.332254726317787,0.24780951508489885,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-11,-15.219743938983193,-15.707231411375776,0.4874874723925835,0.23505531652381614,0.0,0.15,0.0
M2,Huber,5,SP_4_3,2026-08-14,-11.15015433923109,-13.750595422480085,2.6004410832489953,0.30676000081989285,0.0,17.2,0.0
M2,Huber,5,SP_4_3,2026-08-16,-12.454686441783844,-14.927160727791087,2.472474286007243,0.2636425051539476,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-17,-13.01400762243329,-15.69897142787557,2.6849638054422797,0.23535801948570303,0.0,0.05,0.0
M2,Huber,5,SP_4_3,2026-08-20,-11.859080389403271,-17.56666954288399,5.707589153480718,0.16691263441812024,0.0,1.4,0.0
M2,Huber,5,SP_4_3,2026-08-22,-13.06210468958816,-18.02817173753685,4.966067047948691,0.15,0.0,0.3,0.0
M2,Huber,5,SP_4_3,2026-08-23,-13.50579201957932,-18.02817173753685,4.522379717957531,0.15,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-26,-12.539115675655761,-18.02817173753685,5.48905606188109,0.15,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-04-06,-15.177781209750794,-14.343806004693342,-0.8339752050574525,0.2850206595422644,0.0,3.0,0.0
M2,Huber,5,SP_6_4,2026-04-11,-12.097436466118879,-13.98278358282066,1.885347116701782,0.29825101967623907,0.0,1.5,0.0
M2,Huber,5,SP_6_4,2026-04-12,-13.062497788974007,-14.298171838143745,1.235674049169738,0.28669301123370006,0.0,0.4,0.0
M2,Huber,5,SP_6_4,2026-04-18,-12.520081213300884,-13.783943397270368,1.2638621839694846,0.3055379002259033,0.0,1.3,0.0
M2,Huber,5,SP_6_4,2026-04-23,-15.670908133983517,-13.734951036661947,-1.9359570973215696,0.3073333193893467,0.0,5.9,0.0
M2,Huber,5,SP_6_4,2026-04-24,-13.27147188578297,-13.429720065401636,0.15824817961866522,0.31851909464637757,0.0,5.7,0.0
M2,Huber,5,SP_6_4,2026-04-30,-15.648600945060272,-13.002982045124293,-2.645618899935979,0.3341577291163433,0.0,0.5,0.0
M2,Huber,5,SP_6_4,2026-05-05,-18.93735594781803,-15.948805379746881,-2.9885505680711493,0.2262023744157765,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-05-06,-19.142940700995716,-17.04840502842604,-2.094535672569677,0.1859054330796846,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-05-13,-18.56532124807304,-14.947285944940433,-3.618035303132608,0.26290497791317646,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-05-17,-20.669083493494718,-16.6295182652622,-4.039565228232519,0.20125634315132276,0.0,0.4,0.0
M2,Huber,5,SP_6_4,2026-05-18,-20.90380622516018,-17.802196141920387,-3.1016100832397946,0.15828130977568367,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-05-24,-22.167504819968503,-18.02817173753685,-4.139333082431651,0.15,0.0,0.1,0.0
M2,Huber,5,SP_6_4,2026-05-25,-19.600374379563977,-15.048325040204812,-4.552049339359165,0.2592022061822003,0.0,3.6,10.0
M2,Huber,5,SP_6_4,2026-05-29,-20.782688460478305,-14.521361419804837,-6.261327040673468,0.27851380029103795,0.0,3.5,0.0
M2,Huber,5,SP_6_4,2026-05-30,-17.916184269326024,-14.535886837418483,-3.3802974319075414,0.27798148846085285,0.0,2.3000000000000003,0.0
M2,Huber,5,SP_6_4,2026-06-11,-20.455062485395203,-15.505443712136668,-4.9496187732585355,0.2424502143744574,0.2376086956521739,0.0,15.0
M2,Huber,5,SP_6_4,2026-06-18,-16.914184790348553,-14.642992022955148,-2.271192767393405,0.2740564131995551,0.4427826086956522,0.8,0.0
M2,Huber,5,SP_6_4,2026-06-23,-15.588724096297003,-16.149159875410987,0.560435779113984,0.218859999063168,0.6007608695652173,0.1,0.0
M2,Huber,5,SP_6_4,2026-06-29,-15.155785576132994,-15.725293113582826,0.569507537449832,0.23439341075189116,0.7759782608695652,0.1,0.0
M2,Huber,5,SP_6_4,2026-06-30,-15.286370269495562,-16.232725527806966,0.9463552583114048,0.21579757521067047,0.8014857142857144,0.0,0.0
M2,Huber,5,SP_6_4,2026-07-05,-13.130788400931706,-13.415354533931252,0.2845661329995455,0.3190455471417191,0.8228571428571428,9.0,0.0
M2,Huber,5,SP_6_4,2026-07-06,-13.471714917537573,-13.732495121135493,0.2607802035979194,0.30742332113135784,0.8256571428571429,4.1,0.0
M2,Huber,5,SP_6_4,2026-07-11,-13.254387661591377,-13.407190893384419,0.15280323179304212,0.31934471943101533,0.8434571428571428,12.8,0.0
M2,Huber,5,SP_6_4,2026-07-12,-13.22248891844316,-13.733703321561569,0.5112144031184087,0.3073790443059239,0.8462571428571428,2.1,0.0
M2,Huber,5,SP_6_4,2026-07-17,-13.959010930917636,-14.762116379688464,0.8031054487708289,0.26969087232224737,0.8611428571428571,0.0,0.0
M2,Huber,5,SP_6_4,2026-07-18,-13.890838856450568,-15.200143362728994,1.3093045062784263,0.2536385321269661,0.8640571428571429,0.0,0.0
M2,Huber,5,SP_6_4,2026-07-23,-13.58234459330861,-14.471962381836066,0.8896177885274561,0.28032412292753395,0.8820857142857143,0.0,0.0
M2,Huber,5,SP_6_4,2026-07-24,-14.019936060905549,-14.117843581116786,0.09790752021123694,0.2933014866032437,0.8848857142857143,5.4,0.0
M2,Huber,5,SP_6_4,2026-07-29,-13.276931429674121,-13.159522625890173,-0.11740880378394891,0.3284209988369023,0.899239130434783,3.9,0.0
M2,Huber,5,SP_6_4,2026-07-30,-13.325827441309212,-12.834966674388573,-0.4908607669206386,0.34031497511604125,0.8847826086956525,7.7,0.0
M2,Huber,5,SP_6_4,2026-08-04,-12.579575543331789,-14.905338677039708,2.3257631337079196,0.26444221612149643,0.7775000000000004,0.1,0.0
M2,Huber,5,SP_6_4,2026-08-05,-13.660546658816695,-15.25260555194493,1.5920588931282342,0.2517159544290404,0.7558913043478264,0.0,0.0
M2,Huber,5,SP_6_4,2026-08-10,-12.975971122351284,-14.98177831731657,2.0058071949652856,0.2616409386713911,0.6446521739130437,0.0,0.0
M2,Huber,5,SP_6_4,2026-08-11,-13.637196609404025,-15.355188258404421,1.7179916490003961,0.24795661410071168,0.6294347826086959,0.15,0.0
M2,Huber,5,SP_6_4,2026-08-16,-13.373539900241166,-15.056229507512032,1.6826896072708664,0.25891253179411305,0.5576086956521743,0.0,0.0
M2,Huber,5,SP_6_4,2026-08-17,-13.785347908722771,-15.889742082494074,2.1043941737713023,0.22836686239771747,0.0,0.05,0.0
M2,Huber,5,SP_6_4,2026-08-22,-13.425446521602876,-18.02817173753685,4.602725215933976,0.15,0.0,0.1,0.0
M2,Huber,5,SP_6_4,2026-08-23,-13.550128094539264,-18.02817173753685,4.478043642997587,0.15,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-04-06,-16.287173338847346,-14.342483258108148,-1.944690080739198,0.2850691341317299,0.0,3.0,0.0
M2,Huber,5,SP_7_12,2026-04-09,-13.008346613976443,-13.940456555651862,0.932109941675419,0.2998021748924135,0.0,7.1,0.0
M2,Huber,5,SP_7_12,2026-04-11,-12.574537182550394,-13.982150357372857,1.4076131748224636,0.29827422543913046,0.0,1.5,0.0
M2,Huber,5,SP_7_12,2026-04-12,-13.372939904525953,-14.297553157315274,0.9246132527893209,0.28671568398107733,0.0,0.4,0.0
M2,Huber,5,SP_7_12,2026-04-18,-13.406686546931034,-13.783562149478248,0.376875602547214,0.30555187178358073,0.0,1.3,0.0
M2,Huber,5,SP_7_12,2026-04-21,-13.743014099907784,-13.773843369034234,0.030829269126449788,0.3059080351616622,0.0,1.8,0.0
M2,Huber,5,SP_7_12,2026-04-23,-15.288726930380573,-13.734490334961418,-1.5542365954191553,0.30735020268812,0.0,5.9,0.0
M2,Huber,5,SP_7_12,2026-04-24,-13.04676014322151,-13.42932847831424,0.3825683350927296,0.318533445107391,0.0,5.7,0.0
M2,Huber,5,SP_7_12,2026-04-30,-14.788596179755853,-13.000720030712904,-1.7878761490429493,0.3342406249795301,0.0,0.5,0.0
M2,Huber,5,SP_7_12,2026-05-03,-17.57730808881391,-14.410287777136006,-3.1670203116779057,0.2825843072869145,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-05,-16.919732085709914,-15.9468542196692,-0.9728778660407134,0.2262738784247875,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-06,-18.39688089263823,-17.040145235024276,-1.356735657613953,0.1862081290750488,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-13,-16.985844754752016,-14.947199256336884,-2.038645498415132,0.2629081547835728,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-15,-19.43653299041412,-15.71094577816395,-3.7255872122501685,0.23491919641797257,0.0,0.2,0.0
M2,Huber,5,SP_7_12,2026-05-16,-19.680008221841263,-16.168580896621453,-3.5114273252198096,0.21814827843526022,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-17,-18.2090892308212,-16.629375948817408,-1.579713282003791,0.20126155861081638,0.0,0.4,0.0
M2,Huber,5,SP_7_12,2026-05-18,-18.19434461615653,-17.802041458895715,-0.392303157260816,0.15828697843225195,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-24,-22.37513979344569,-18.02817173753685,-4.346968055908839,0.15,0.0,0.1,0.0
M2,Huber,5,SP_7_12,2026-05-25,-21.772368465068585,-17.443565361466288,-4.328803103602297,0.17142402361579376,0.0,3.6,0.0
M2,Huber,5,SP_7_12,2026-05-27,-19.32062059219612,-16.070337808819726,-3.250282783376395,0.22174858510194403,0.0,2.5,0.0
M2,Huber,5,SP_7_12,2026-05-28,-21.88697085942996,-15.978385566404153,-5.9085852930258085,0.22511835165542865,0.0,1.2,0.0
M2,Huber,5,SP_7_12,2026-05-29,-20.39044397114916,-15.354543158043404,-5.035900813105757,0.24798025504260812,0.0,3.5,0.0
M2,Huber,5,SP_7_12,2026-05-30,-16.737803894348083,-15.193721119264033,-1.5440827750840498,0.2538738875751645,0.0,2.3000000000000003,0.0
M2,Huber,5,SP_7_12,2026-06-08,-21.3795235822184,-18.02817173753685,-3.351351844681549,0.15,0.1492857142857143,0.0,0.0
M2,Huber,5,SP_7_12,2026-06-09,-21.80164305799227,-18.02817173753685,-3.7734713204554176,0.15,0.18871739130434778,0.0,0.0
M2,Huber,5,SP_7_12,2026-06-11,-20.788110919654113,-18.02817173753685,-2.759939182117261,0.15,0.2797173913043478,0.0,0.0
M2,Huber,5,SP_7_12,2026-06-18,-20.393384425726488,-15.80132958303901,-4.592054842687478,0.2316069082709565,0.484608695652174,0.8,0.0
M2,Huber,5,SP_7_12,2026-06-21,-18.95181329109277,-15.433327774248273,-3.518485516844496,0.24509304144517954,0.5722173913043478,0.0,0.0
M2,Huber,5,SP_7_12,2026-06-23,-15.29872885101982,-13.737552525066283,-1.5611763259535376,0.30723798284959614,0.6425869565217391,0.1,15.0
M2,Huber,5,SP_7_12,2026-06-27,-17.115216219117634,-15.450494566408398,-1.664721652709236,0.24446393137094805,0.7519565217391304,1.9,0.0
M2,Huber,5,SP_7_12,2026-06-29,-16.012780831439766,-16.14129567501017,0.12851484357040377,0.21914819779312186,0.8017714285714286,0.1,0.0
M2,Huber,5,SP_7_12,2026-06-30,-15.88086379561058,-16.540496330953417,0.659632535342837,0.20451872293543377,0.8056857142857143,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-03,-13.487727505404052,-16.480019436222076,2.9922919308180234,0.2067350149123412,0.8205142857142858,4.2,0.0
M2,Huber,5,SP_7_12,2026-07-05,-12.676042999281261,-13.468398774997068,0.7923557757158068,0.3171016390356968,0.8270571428571429,9.0,0.0
M2,Huber,5,SP_7_12,2026-07-06,-13.696487837935818,-13.887056182823265,0.19056834488744734,0.301759134130973,0.8298571428571428,4.1,0.0
M2,Huber,5,SP_7_12,2026-07-09,-12.807349340493133,-14.24975150546348,1.442402164970348,0.28846746733491324,0.84,5.1,0.0
M2,Huber,5,SP_7_12,2026-07-11,-12.999772840402413,-13.511372895731782,0.5116000553293691,0.3155267698328037,0.8476285714285714,12.8,0.0
M2,Huber,5,SP_7_12,2026-07-12,-12.776529870974754,-13.852212702745787,1.075682831771033,0.30303604038891335,0.8504285714285714,2.1,0.0
M2,Huber,5,SP_7_12,2026-07-15,-13.196304746655244,-14.425529212397418,1.229224465742174,0.28202575561463566,0.8602571428571428,2.0,0.0
M2,Huber,5,SP_7_12,2026-07-17,-13.322843655674399,-14.878838924870324,1.5559952691959253,0.2654133504428591,0.8652857142857143,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-18,-13.671280904127393,-15.314828179273595,1.6435472751462026,0.24943568672774327,0.8682,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-21,-12.555701205801224,-14.484774460568842,1.9290732547676175,0.2798545996917743,0.8798857142857143,10.7,0.0
M2,Huber,5,SP_7_12,2026-07-23,-13.266157374120166,-14.526446751123315,1.260289377003149,0.278327438556509,0.8862285714285714,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-24,-13.34799629172003,-14.167950607442489,0.8199543157224589,0.29146521837343997,0.889,5.4,0.0
M2,Huber,5,SP_7_12,2026-07-27,-12.80090572995398,-12.983347559873524,0.1824418299195436,0.33487727254404903,0.8979714285714285,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-29,-12.904217208513714,-13.220203341669254,0.31598613315554047,0.3261972374461825,0.8773260869565219,3.9,0.0
M2,Huber,5,SP_7_12,2026-07-30,-13.492288105997488,-12.895012906976138,-0.5972751990213503,0.3381144655806472,0.8628695652173916,7.7,0.0
M2,Huber,5,SP_7_12,2026-08-02,-12.711437688598664,-14.546211269682722,1.8347735810840575,0.2776031298084285,0.7992608695652175,0.0,0.0
M2,Huber,5,SP_7_12,2026-08-04,-12.574090418877654,-14.975010502167347,2.4009200832896926,0.26188895825776454,0.7557391304347827,0.1,0.0
M2,Huber,5,SP_7_12,2026-08-05,-13.580791001872257,-15.326231857246057,1.7454408553738006,0.24901777704322858,0.7341304347826088,0.0,0.0
M2,Huber,5,SP_7_12,2026-08-08,-12.687582658971303,-13.939224145150176,1.2516414861788725,0.29984733894257315,0.6585,6.2,0.0
M2,Huber,5,SP_7_12,2026-08-10,-12.935963695347326,-15.028158074711989,2.0921943793646633,0.25994126337121215,0.6228913043478261,0.0,0.0
M2,Huber,5,SP_7_12,2026-08-11,-13.3171226306883,-15.403626394901035,2.086503764212736,0.24618150554444906,0.6078260869565217,0.15,0.0
M2,Huber,5,SP_7_12,2026-08-14,-13.497561977874428,-13.766752063773536,0.2691900858991083,0.30616790966455965,0.5673478260869566,15.6,0.0
